ID,pred
31098,0.006921269085933302
31099,0.03153407043143813
31100,0.18389003761399267
31101,0.8013098473114396
31102,0.167720382747515
31103,0.008327508380701062
31104,0.00950101847038193
31105,0.012633059658449408
31106,0.04956221275702001
31107,0.13913287787276374
31108,0.008280273322956071
31109,0.018975277266066407
31110,0.016630809909726253
31111,0.005135022116544081
31112,0.006600568970521883
31113,0.004174098844802741
31114,0.09211852705971449
31115,0.38366712162991173
31116,0.009491242410150019
31117,0.004070894221987235
31118,0.648843709224486
31119,0.05152684340538414
31120,0.03275514185127652
31121,0.0710211545478037
31122,0.019503565889835067
31123,0.013043256375152653
31124,0.005168564562516102
31125,0.008772141141013165
31126,0.012361644502927038
31127,0.09271774785790701
31128,0.035057970231009594
31129,0.005444209519372912
31130,0.6542595955771976
31131,0.004740933956274788
31132,0.015250203199099789
31133,0.005935577594662634
31134,0.009098956637238349
31135,0.1438732129940578
31136,0.019352589599201567
31137,0.003385130838987151
31138,0.4419591502592856
31139,0.7033888208806159
31140,0.007841546514623533
31141,0.008203120140115483
31142,0.03509217657767755
31143,0.06579213199499752
31144,0.14391569104669483
31145,0.010337685709185373
31146,0.06795073790073823
31147,0.06971092504661792
31148,0.09225419279633203
31149,0.009060570426685888
31150,0.006570597500923294
31151,0.2171426594328829
31152,0.014822114958800548
31153,0.0261512640687854
31154,0.025996267474589652
31155,0.010708632235274398
31156,0.006102733295940974
31157,0.004617998284107564
31158,0.6283821865031448
31159,0.012189855753431669
31160,0.1457931623091226
31161,0.020249403793378102
31162,0.008427374895428946
31163,0.06660753754066545
31164,0.018964722124618107
31165,0.8917535783433106
31166,0.6348754272833871
31167,0.130861258049749
31168,0.049961332974069225
31169,0.006816057432812863
31170,0.1005929053998201
31171,0.015580416500081629
31172,0.006366413074621788
31173,0.14381508122076805
31174,0.24440736085033293
31175,0.004440102631466042
31176,0.028507204344137088
31177,0.14324361779715622
31178,0.013269080590903922
31179,0.018066295000339204
31180,0.005705087767580549
31181,0.053197603785685194
31182,0.03454642546255171
31183,0.5985956749586941
31184,0.03716800674115322
31185,0.0512942406474209
31186,0.013284460719760373
31187,0.004217987393411927
31188,0.006045734601999493
31189,0.006618227688433307
31190,0.0031417989030844036
31191,0.6420584246988306
31192,0.006639259223772434
31193,0.0531513850494294
31194,0.004502939915786642
31195,0.0038115465930708345
31196,0.07174481384172157
31197,0.0260594391621711
31198,0.031849416284280355
31199,0.7034965866806182
31200,0.8993747698407709
31201,0.014362768869128203
31202,0.6932375735433851
31203,0.00996320189498613
31204,0.016177506729327714
31205,0.06779444467578419
31206,0.5529884919165166
31207,0.008687098269039925
31208,0.01871821635129218
31209,0.015354243464440444
31210,0.0565751949134638
31211,0.026421490021851755
31212,0.04541093810811038
31213,0.013336417996469604
31214,0.013070561692570303
31215,0.015077045785694456
31216,0.3857822808956511
31217,0.02367557961142447
31218,0.0023733164066321007
31219,0.03567183657714796
31220,0.22523747266151434
31221,0.0069627189125487645
31222,0.004246643542135043
31223,0.28750304124256787
31224,0.3387717550489043
31225,0.014532803497435907
31226,0.012919321405950913
31227,0.003489230139779457
31228,0.04037432813626801
31229,0.0038336646202254696
31230,0.005538197201024351
31231,0.00720893417755459
31232,0.7499502258684554
31233,0.008098872916392018
31234,0.009128043006791245
31235,0.014347036500153853
31236,0.01648460845245175
31237,0.6215047086769431
31238,0.03624961916879779
31239,0.028871737190310037
31240,0.013666436099238337
31241,0.036457409922662776
31242,0.03979199762439183
31243,0.12884383629227722
31244,0.0953415738577032
31245,0.019180091946309572
31246,0.0059841447466935675
31247,0.08461808462822998
31248,0.011790170921970234
31249,0.41714627918197844
31250,0.061568269055372354
31251,0.06895482621040158
31252,0.6934878187309732
31253,0.006245291254548466
31254,0.007065764244585873
31255,0.014736796669950937
31256,0.019545925940127475
31257,0.006705117874820517
31258,0.05120461219388301
31259,0.026080518073097043
31260,0.02647978983144598
31261,0.022971735940982868
31262,0.0659268945626762
31263,0.01043243037797652
31264,0.4642029575631437
31265,0.013175206136385346
31266,0.5365128869287642
31267,0.056159814463959686
31268,0.010829506367811244
31269,0.01779128627613652
31270,0.0023629025633930276
31271,0.014074327535048673
31272,0.032144633392946535
31273,0.005296064294382854
31274,0.02898665127970715
31275,0.003021304000006154
31276,0.02758333831261052
31277,0.01733100759543818
31278,0.24662932556372102
31279,0.007458290604611198
31280,0.013392827914644247
31281,0.036187259716059635
31282,0.5692069680614693
31283,0.019079951062577104
31284,0.28167127743035564
31285,0.011200409853529877
31286,0.038696723467335346
31287,0.03515603474125673
31288,0.08165850192875401
31289,0.010078952632254268
31290,0.41612574024986093
31291,0.04668544555612458
31292,0.16250041148229455
31293,0.00499119545027734
31294,0.007358595962528166
31295,0.004017585773100511
31296,0.0156301122943651
31297,0.005010942774096655
31298,0.05245376373730009
31299,0.18529954180059074
31300,0.017796043035527842
31301,0.005872509884013799
31302,0.010961039965524718
31303,0.038174851882588866
31304,0.024678052631563332
31305,0.051549357960995475
31306,0.008554119712084652
31307,0.010099461018071645
31308,0.004538025531745905
31309,0.01714917452993794
31310,0.013020558120729001
31311,0.0083650886013663
31312,0.7866949139836219
31313,0.3625407646577457
31314,0.006889916209918148
31315,0.2439127628372685
31316,0.4078976172023034
31317,0.0059598165997022685
31318,0.0700764984172865
31319,0.03661901069934507
31320,0.006357212101820249
31321,0.7446903284139224
31322,0.003392387818451796
31323,0.0067222333329914705
31324,0.04833367396483322
31325,0.10511150164911592
31326,0.0075062978307693816
31327,0.010189059018348571
31328,0.3310961933489254
31329,0.03715018839817394
31330,0.5749143036358104
31331,0.1640424182166345
31332,0.005622074407300805
31333,0.5796477159354507
31334,0.028999630102696718
31335,0.011511112002237568
31336,0.008518635857080903
31337,0.015236825261695649
31338,0.054929180921264566
31339,0.010353361721378579
31340,0.0026509079419091337
31341,0.030077620656791124
31342,0.0036230352027958037
31343,0.27508408770654147
31344,0.015336313806984267
31345,0.15028778763861197
31346,0.12841930626931666
31347,0.21161738055099105
31348,0.1909395977855038
31349,0.0602566212715191
31350,0.10136744936889501
31351,0.3009424098892021
31352,0.04591698457516043
31353,0.006805829200980487
31354,0.06410611573836551
31355,0.008000067989966265
31356,0.06593236982552515
31357,0.14653634808226687
31358,0.3891815342608748
31359,0.0028305995714719224
31360,0.6544250792331533
31361,0.011908055962862188
31362,0.05738587317812473
31363,0.024276867693095897
31364,0.02758792268067971
31365,0.012291630381684682
31366,0.02595152951851234
31367,0.2698013765922984
31368,0.5979368285453853
31369,0.003427825357243471
31370,0.0193045545805938
31371,0.006235076768373971
31372,0.10762004445107301
31373,0.028453061200621004
31374,0.010522664975933044
31375,0.007848421294911659
31376,0.021487701375813042
31377,0.007331869938194777
31378,0.011489290389864834
31379,0.09626107743315682
31380,0.07663207086223454
31381,0.0044545912934654186
31382,0.007431719051450355
31383,0.003414849312879464
31384,0.023420454955829683
31385,0.005697763679646564
31386,0.10148273054439429
31387,0.009342469748360257
31388,0.37687096822812066
31389,0.40207549539819576
31390,0.023163876184692966
31391,0.008456926824299545
31392,0.23562323345449246
31393,0.007441838290531027
31394,0.006564725855623369
31395,0.17978043180297812
31396,0.007697537696225912
31397,0.05422465252173017
31398,0.09277400423000907
31399,0.012159383904881908
31400,0.05594472653169539
31401,0.01842058502732177
31402,0.024495505212038162
31403,0.054552744549802044
31404,0.006213686834895258
31405,0.09487503395708181
31406,0.0031626178647175818
31407,0.008125470144224408
31408,0.39321669419831395
31409,0.12805879962983815
31410,0.02848686522487452
31411,0.354767551442925
31412,0.5392525727859215
31413,0.006223021756245797
31414,0.0024408624465861156
31415,0.40806109845941363
31416,0.006633734271633051
31417,0.1674941703113364
31418,0.06714243031756459
31419,0.15425431365054815
31420,0.06047677842440577
31421,0.004178805786974588
31422,0.5948653601406803
31423,0.008499271423063084
31424,0.05387679506233807
31425,0.009040359056621605
31426,0.06631823551276644
31427,0.013253840926943851
31428,0.01933147519041657
31429,0.1880526335951681
31430,0.11835567469081752
31431,0.010832658724754451
31432,0.03303437653729488
31433,0.018568182151070402
31434,0.004620054712738432
31435,0.027652038285156232
31436,0.0887745929113062
31437,0.012867840204209365
31438,0.16043132812440028
31439,0.13715948444726758
31440,0.015238719737593644
31441,0.019485226545417664
31442,0.012711619466750418
31443,0.020115988757636954
31444,0.017924583353964282
31445,0.004982618398889144
31446,0.005469091472002277
31447,0.2653757754177037
31448,0.003473598711869621
31449,0.0034441231399529658
31450,0.029697212683954453
31451,0.010879710555102144
31452,0.030336143094438734
31453,0.01707926183884604
31454,0.02835949825308214
31455,0.011342596921785025
31456,0.006980938664476039
31457,0.005340358987894639
31458,0.005435654323982099
31459,0.01748006089687813
31460,0.003023679486088559
31461,0.009686422007488938
31462,0.19915975815667297
31463,0.015257601219585464
31464,0.20562672024209197
31465,0.006633860120282476
31466,0.01111505197530847
31467,0.2892452348729531
31468,0.008278167620035375
31469,0.4541920640174903
31470,0.006413936073567044
31471,0.003975071870432215
31472,0.010410061678253962
31473,0.0145952911126613
31474,0.216109934987495
31475,0.2000692228019227
31476,0.04972621173665806
31477,0.010719471357101544
31478,0.09050669728518622
31479,0.07946461829902754
31480,0.018669097814176094
31481,0.48601415450521257
31482,0.013638643490294089
31483,0.010566676803947633
31484,0.00892776957110463
31485,0.006069241158847822
31486,0.7585202991103874
31487,0.03212739170628224
31488,0.3656701576682799
31489,0.05858283183625239
31490,0.0067456314315053395
31491,0.49020621074105764
31492,0.20205272024550858
31493,0.010944856439857886
31494,0.3578916577871904
31495,0.0036580397432811997
31496,0.026748089291128117
31497,0.01995632047606597
31498,0.5060692640192068
31499,0.03894794591682833
31500,0.11277983898998307
31501,0.03299105130978033
31502,0.09075052272191
31503,0.006005959709405345
31504,0.004995421435242164
31505,0.05111143737705193
31506,0.3378313028350624
31507,0.007641693183502106
31508,0.2585907656350257
31509,0.003652929485494562
31510,0.10902603986282772
31511,0.022277415728691245
31512,0.009915012356389414
31513,0.004247710145312789
31514,0.2330175168627456
31515,0.33825929425803875
31516,0.011756006049920635
31517,0.417128374489559
31518,0.1033881801462163
31519,0.5513625873978834
31520,0.13066719380349137
31521,0.08775237301400468
31522,0.006042876240477984
31523,0.8044864279088199
31524,0.0025620615071657547
31525,0.10578665885235805
31526,0.006936757420274175
31527,0.27718199289133666
31528,0.005557293255250281
31529,0.00732210589246527
31530,0.11802064930191135
31531,0.3356693120552688
31532,0.45117851393044506
31533,0.028787177285840262
31534,0.06353958306741339
31535,0.009777002109271429
31536,0.012353686888125555
31537,0.6200893955776908
31538,0.05412078873826642
31539,0.0051105293388404565
31540,0.030737141696753865
31541,0.7677933007952384
31542,0.06422084827732372
31543,0.005713296077182766
31544,0.020872333593333046
31545,0.006545643361594155
31546,0.24850452680163007
31547,0.005003910973701906
31548,0.4563627653616398
31549,0.03053740280184422
31550,0.007845233777707412
31551,0.1746266418281875
31552,0.1519522041857296
31553,0.23375114196138153
31554,0.05560846609224802
31555,0.6639633763463763
31556,0.020797273711871535
31557,0.06411320950884485
31558,0.022878528505924058
31559,0.02693282537165767
31560,0.016275779415576522
31561,0.009402467862327976
31562,0.19648809246126278
31563,0.017856999389574142
31564,0.4160604988161825
31565,0.013807395523725442
31566,0.007266864747413933
31567,0.007414398579082757
31568,0.007387060296501052
31569,0.040820335751069366
31570,0.025244214570223324
31571,0.034805166677473194
31572,0.03080724599890691
31573,0.06404732382880986
31574,0.33764239407607816
31575,0.5077628510153037
31576,0.00546889799598581
31577,0.0036469713463674687
31578,0.003849449555531032
31579,0.00804865594157132
31580,0.0266535507538376
31581,0.25392564973951526
31582,0.006516964347998652
31583,0.003439998890515052
31584,0.008655937364591111
31585,0.0025221264380825108
31586,0.07955434191151434
31587,0.4038208461271408
31588,0.01293560719781762
31589,0.0050490579067312006
31590,0.0053444377762939775
31591,0.0073369033369540095
31592,0.03342730778211387
31593,0.03589913856872837
31594,0.7894347851068058
31595,0.29696646062574233
31596,0.03320421237277671
31597,0.0967131926479973
31598,0.00772839696098316
31599,0.023669666457301494
31600,0.06890374482729063
31601,0.2788820295442098
31602,0.05334680312984175
31603,0.006220444053491958
31604,0.03673801668499842
31605,0.5858543891496276
31606,0.1287372439186103
31607,0.012271359630662499
31608,0.012802085753190936
31609,0.015630631220431963
31610,0.23069580206746104
31611,0.012474998253480455
31612,0.006916607396154676
31613,0.007520297245363911
31614,0.08917640574712246
31615,0.047848127672931826
31616,0.04343877270564994
31617,0.0037684692660746406
31618,0.008287438018174838
31619,0.02885347148123894
31620,0.04627846320931058
31621,0.004267404196512482
31622,0.004160368929592389
31623,0.04470741075251069
31624,0.03315876948238783
31625,0.28403556701700006
31626,0.005560242585071332
31627,0.2838333679032781
31628,0.0055653564930410165
31629,0.005914324451514735
31630,0.07378776624384568
31631,0.008266372518081145
31632,0.013686287553178958
31633,0.007128955032658872
31634,0.7627435475740496
31635,0.2614376289568617
31636,0.034457048705693966
31637,0.031503071780785076
31638,0.010729150164622872
31639,0.12391074139397651
31640,0.04252078363416178
31641,0.2950369095230398
31642,0.014365959064082655
31643,0.005108164260283488
31644,0.15006999206697866
31645,0.026101975860115905
31646,0.021675255954514704
31647,0.011633171685614282
31648,0.21208519249425553
31649,0.43282007013990215
31650,0.010924142313308757
31651,0.010041758063987447
31652,0.03001367429946624
31653,0.02558077749023738
31654,0.8831075789574051
31655,0.011070413421575727
31656,0.11935935063668424
31657,0.020252353861738685
31658,0.028051351782643053
31659,0.011003201394686456
31660,0.22812066208219556
31661,0.07766612217699546
31662,0.037582826617352655
31663,0.007716581019398209
31664,0.010301190882290881
31665,0.007207308501292401
31666,0.004348721636160137
31667,0.13066325626991498
31668,0.047789683729938845
31669,0.005691775615398202
31670,0.005339303674441132
31671,0.02411985643484829
31672,0.08496294658654997
31673,0.003522377681925752
31674,0.8458972375118622
31675,0.016195608829403976
31676,0.642464911683052
31677,0.05252942101706778
31678,0.4180352095769093
31679,0.699887929651477
31680,0.041813017961622644
31681,0.034897949135573834
31682,0.045404586711588396
31683,0.047631744876266986
31684,0.019434492192849755
31685,0.014171580327942074
31686,0.008337361327833928
31687,0.12642893827799323
31688,0.029455603892579143
31689,0.008910917838005683
31690,0.777623321739272
31691,0.013061118050451166
31692,0.011824169321733939
31693,0.38363701073498024
31694,0.01265198485563937
31695,0.2514031409247446
31696,0.07070220557364047
31697,0.03341709635598898
31698,0.010156340873844228
31699,0.05207843759942432
31700,0.04390823183811842
31701,0.019228900819794056
31702,0.008659870822686436
31703,0.04621531083866403
31704,0.04257978731709533
31705,0.09257009621235947
31706,0.12295603256717073
31707,0.19413831319863287
31708,0.02256486386220726
31709,0.007280420727706308
31710,0.00806590817112241
31711,0.5151380038157302
31712,0.008355582577312918
31713,0.6295160414450853
31714,0.011267534643672436
31715,0.010248549430507294
31716,0.0656715050616913
31717,0.051685788353532616
31718,0.011203088243594131
31719,0.005050723945076678
31720,0.00870426104285132
31721,0.0026648072576761052
31722,0.008186417792527321
31723,0.09140163413128964
31724,0.005879782738678702
31725,0.0027187647915817947
31726,0.4117232927162485
31727,0.005320751055281193
31728,0.06332057490220487
31729,0.01014380166872893
31730,0.004427549488322629
31731,0.04205575170511198
31732,0.02030883742301534
31733,0.0037656959385806515
31734,0.00854421699202919
31735,0.05108372375888148
31736,0.03265039528299164
31737,0.022345797961559607
31738,0.08481107645599398
31739,0.06713687146825649
31740,0.011047949151952575
31741,0.006290752464764173
31742,0.009188454809993567
31743,0.5485015822737281
31744,0.11096463193774773
31745,0.049054846987547994
31746,0.05482555713581747
31747,0.015964752873740422
31748,0.12447772215424904
31749,0.046769958222258406
31750,0.007933579959968719
31751,0.013563201713312526
31752,0.011544683083883183
31753,0.005186929895014981
31754,0.6305382582711508
31755,0.29116640490443924
31756,0.5858398377801638
31757,0.005008878046504726
31758,0.04984918284118727
31759,0.3897237716396985
31760,0.01217710897976685
31761,0.003989105002307042
31762,0.028015453262452455
31763,0.006265771448635484
31764,0.03715021037888556
31765,0.2405774606578195
31766,0.20332583889255557
31767,0.31714006988988785
31768,0.015145489851636856
31769,0.7731208129132693
31770,0.5791528045860848
31771,0.04595431731745319
31772,0.04247015614654848
31773,0.03025070118294136
31774,0.44008493434259544
31775,0.33970051485512515
31776,0.018354860975762822
31777,0.05168607742122799
31778,0.005004118988148881
31779,0.04595657616299851
31780,0.060582775729364234
31781,0.06636724805348397
31782,0.02055378123092786
31783,0.008552709476167262
31784,0.45840351952058267
31785,0.008076403247212897
31786,0.009324199538872088
31787,0.004214100440834839
31788,0.22410545504632956
31789,0.5974044767753838
31790,0.8270294547515334
31791,0.9005687778407229
31792,0.2890138530173259
31793,0.007742756130806389
31794,0.012773713531071165
31795,0.0433823993889024
31796,0.0052340673810924694
31797,0.018251180933116003
31798,0.008566153150978882
31799,0.0756985175106335
31800,0.009059809462795752
31801,0.010124456251095157
31802,0.6230946723773177
31803,0.03652791299157368
31804,0.3199708760125582
31805,0.009092697026242828
31806,0.023946328663365556
31807,0.006280644079452342
31808,0.4047385927920468
31809,0.007499464260013386
31810,0.03736406079469699
31811,0.00550338411313259
31812,0.13455489278250415
31813,0.38516739128779254
31814,0.023438948665984782
31815,0.6063786391096869
31816,0.00719339436194544
31817,0.047713426133065936
31818,0.019150296451922285
31819,0.012384116845826227
31820,0.015396916538749472
31821,0.015064183661641759
31822,0.030471383629237982
31823,0.027834004957550087
31824,0.013349699244647559
31825,0.26897138584187613
31826,0.8310403593322174
31827,0.01016066161132208
31828,0.0059026014086452595
31829,0.11813627306296395
31830,0.8249947090883052
31831,0.009520203936449848
31832,0.11691794177679198
31833,0.021305926696248586
31834,0.015853453136954243
31835,0.015232694278372318
31836,0.028387298451430926
31837,0.009339960615770847
31838,0.011524684945326633
31839,0.013507903220753124
31840,0.0047776250410310195
31841,0.40229616406513524
31842,0.01169406747849874
31843,0.0617211830380595
31844,0.01521981793891264
31845,0.0113746596938191
31846,0.0365198862984996
31847,0.03018623145524958
31848,0.007037831336719616
31849,0.006828775176702503
31850,0.06569101620036248
31851,0.02137753480461625
31852,0.013850603833802693
31853,0.012114209194449211
31854,0.032696196668539936
31855,0.027353035165314548
31856,0.51139182706276
31857,0.012322680762025263
31858,0.13538289350203142
31859,0.021779634233382666
31860,0.0052680637058355375
31861,0.5622019262076602
31862,0.052862432354047556
31863,0.06681091381848042
31864,0.9250252632164198
31865,0.06696330647195237
31866,0.006882060055582634
31867,0.024250984773225577
31868,0.18708876141964237
31869,0.0051006319716103135
31870,0.020813141624464696
31871,0.055372000869950026
31872,0.011148156276339707
31873,0.03168590369924119
31874,0.12863446875564344
31875,0.6011037351425847
31876,0.003707567086510736
31877,0.15771878819818191
31878,0.01884503436749291
31879,0.10653381843006518
31880,0.017671037391587145
31881,0.3266321048030114
31882,0.013018558617458258
31883,0.006983901366330777
31884,0.541575045467872
31885,0.0026942142337588407
31886,0.03612259270063232
31887,0.19501076514213728
31888,0.15360262408425487
31889,0.1106073737467942
31890,0.012740254844479961
31891,0.10195240481107985
31892,0.06792153972890028
31893,0.04789395010856293
31894,0.009137757546708255
31895,0.006979336436361624
31896,0.05485239246954041
31897,0.16546425582465996
31898,0.018870468138248123
31899,0.01850587855523578
31900,0.009479565246206828
31901,0.7565200178427384
31902,0.00790802086992001
31903,0.567340327029856
31904,0.06471992417880652
31905,0.5894794529841391
31906,0.007394492008243137
31907,0.14849230400088914
31908,0.31197293040542884
31909,0.6143756601567507
31910,0.002791353200122816
31911,0.02076488385228105
31912,0.5367313092184208
31913,0.06023873214959791
31914,0.313165649119087
31915,0.1525390535308246
31916,0.08354478439656651
31917,0.041214539993777964
31918,0.007923173548861141
31919,0.234571076600006
31920,0.019923581256481204
31921,0.5849809706615566
31922,0.0953591704985808
31923,0.05603012914114434
31924,0.06364272597908328
31925,0.03581606245897402
31926,0.02955096834332819
31927,0.047513346192425
31928,0.03827490113505076
31929,0.040574044892737915
31930,0.0065966103960634235
31931,0.023238936711145932
31932,0.007965297455323943
31933,0.0054392829541868555
31934,0.010976383567869995
31935,0.3009975797359086
31936,0.4260000180645359
31937,0.6524501064517266
31938,0.49999365460844747
31939,0.29515244229416193
31940,0.4640519082155354
31941,0.8797675123480655
31942,0.06666965456952119
31943,0.010639634479229101
31944,0.147612578329807
31945,0.004478970359317953
31946,0.007380485520806306
31947,0.011518861695083355
31948,0.02209713744401139
31949,0.5596206731191112
31950,0.0036694962330928354
31951,0.1511320992214572
31952,0.612625110386981
31953,0.19628675039790813
31954,0.004989442950116653
31955,0.07658145247798791
31956,0.007139630499565572
31957,0.0049362806736170965
31958,0.05515444495092524
31959,0.026874170752193748
31960,0.006122888503606582
31961,0.07511839417561542
31962,0.08678028662584993
31963,0.009622118333417674
31964,0.06873230166156566
31965,0.0583922253728468
31966,0.0072459527431786444
31967,0.04247226785873447
31968,0.004374589657185096
31969,0.032657384836137476
31970,0.1231818798202708
31971,0.04497411006861621
31972,0.012165459832448822
31973,0.06643840937089429
31974,0.12683972174577016
31975,0.13697306864082096
31976,0.007300147325443235
31977,0.7022565653291487
31978,0.006148103286273679
31979,0.2384789532469501
31980,0.04840968698620739
31981,0.009029719246301714
31982,0.020169385005174754
31983,0.007156722496033582
31984,0.006846277944461154
31985,0.007435634753089577
31986,0.2722705456969062
31987,0.007429758707361148
31988,0.03016010029212805
31989,0.05293118740343353
31990,0.08043199353799887
31991,0.014868792321300298
31992,0.4757073637533889
31993,0.006141819140112864
31994,0.04022365346038858
31995,0.12718801466619958
31996,0.11623041400962987
31997,0.006306712242282856
31998,0.007703549666386793
31999,0.014747400127647511
32000,0.005481750977469956
32001,0.7463437197678617
32002,0.0171851694427691
32003,0.04201684618856135
32004,0.006466611455901904
32005,0.019721887988605892
32006,0.0057954946930198386
32007,0.005691928507027178
32008,0.010464194919330119
32009,0.005689558905624821
32010,0.29557325770672366
32011,0.03273660645675444
32012,0.043304154513217674
32013,0.08901333105483412
32014,0.5705268780007549
32015,0.01707238076970749
32016,0.007829989147427729
32017,0.007805974499210808
32018,0.0069834531068925345
32019,0.010252939452981604
32020,0.0685426452768189
32021,0.04791245269359407
32022,0.004884781002304121
32023,0.6594912660471036
32024,0.012523098017562899
32025,0.6682986406615746
32026,0.0035582185520697473
32027,0.00976012997107904
32028,0.015633220857234956
32029,0.006668677952210767
32030,0.6118614895712717
32031,0.02406679690274932
32032,0.021293598234451046
32033,0.010408164300195605
32034,0.024715951977774802
32035,0.02407765274521063
32036,0.04958071784481289
32037,0.9148174012120794
32038,0.06577360404794534
32039,0.003595661807613261
32040,0.21622374971987926
32041,0.013617188661388505
32042,0.01699723489407955
32043,0.01882749491239391
32044,0.20252426707445192
32045,0.01798529891890577
32046,0.03681032302566862
32047,0.011908886820998724
32048,0.008519476619333121
32049,0.015538638034804408
32050,0.005636206950546937
32051,0.5727301901728715
32052,0.007092367449435828
32053,0.00676234248120988
32054,0.14602559299639684
32055,0.007417887965298
32056,0.036176630898051364
32057,0.005964999494277609
32058,0.011800566811723054
32059,0.46380906527079263
32060,0.25116388780288595
32061,0.11520053826168587
32062,0.09530293424055386
32063,0.33104861376242134
32064,0.01046936135080315
32065,0.37598820076274536
32066,0.4188573243258669
32067,0.005403492059354793
32068,0.024593624622858423
32069,0.20603356516583404
32070,0.009710394288059044
32071,0.07641087113658732
32072,0.004076543724485358
32073,0.010053201348021535
32074,0.00873256144528153
32075,0.02481197234410358
32076,0.5569203753215135
32077,0.4158831423842093
32078,0.5914372957386371
32079,0.613811181361127
32080,0.12249892621648195
32081,0.0029947258938784163
32082,0.7620003168141202
32083,0.09844956474630366
32084,0.008568351737010378
32085,0.004976464373245232
32086,0.3536574261433127
32087,0.01676105768309844
32088,0.061559855493745846
32089,0.016825445230355843
32090,0.028645815897891773
32091,0.6659093749596317
32092,0.15591430077465648
32093,0.01651158309894778
32094,0.013427585726872504
32095,0.012005644378243358
32096,0.01902324214427139
32097,0.005434362217957411
32098,0.005491217412595337
32099,0.005716419734475003
32100,0.009028919453847983
32101,0.5636404574547949
32102,0.017312387503306666
32103,0.19020853501494447
32104,0.09934194739674451
32105,0.009738884440858875
32106,0.07075266434485973
32107,0.5931334337515473
32108,0.5185967951298065
32109,0.6349118173116229
32110,0.022258344881712328
32111,0.0638466066160772
32112,0.004090172827991704
32113,0.006840800318867472
32114,0.054851235444839795
32115,0.01349575796200437
32116,0.0709896231989925
32117,0.0030920647615753152
32118,0.0507216172657935
32119,0.02086161961241598
32120,0.04915020188673938
32121,0.15013363572272007
32122,0.0677406918109297
32123,0.875766922000808
32124,0.5995523032328359
32125,0.006937429974642655
32126,0.007186727434239815
32127,0.1015123729829755
32128,0.17474617974568085
32129,0.2664489647424491
32130,0.07101749541489039
32131,0.42711322350380837
32132,0.14567804355110042
32133,0.009793376726425117
32134,0.00923591131209866
32135,0.01643996802291115
32136,0.40361982150149717
32137,0.05988852838127182
32138,0.013384681922155438
32139,0.00980734764345833
32140,0.011127762352397522
32141,0.20091384469143442
32142,0.41450941024208476
32143,0.0033710144913717956
32144,0.06339936551098636
32145,0.02386234053460924
32146,0.0033236623914262428
32147,0.11346874917490636
32148,0.0864376212250219
32149,0.008254099776673464
32150,0.14801241340727467
32151,0.08930818126228753
32152,0.04486021379004918
32153,0.004809537512120053
32154,0.0384398669696263
32155,0.004368493145049324
32156,0.33982692537022036
32157,0.011961737095464354
32158,0.043309390891648154
32159,0.038192124208542205
32160,0.037550103594754275
32161,0.14595270816080586
32162,0.11660953005533374
32163,0.0375839038786044
32164,0.1063598677444466
32165,0.004296184452704328
32166,0.04000454182016701
32167,0.02048454315462466
32168,0.29029298083584376
32169,0.6898223660749911
32170,0.021630281045153923
32171,0.006829553986714262
32172,0.00783726203389872
32173,0.15929769063471585
32174,0.03202841423573847
32175,0.00428200460590434
32176,0.011457061743118611
32177,0.003236203930337361
32178,0.34004976988133956
32179,0.03989978885292162
32180,0.811696757562735
32181,0.1867998712133428
32182,0.027607214327349708
32183,0.004014690496284635
32184,0.4545885044873509
32185,0.23645430327202505
32186,0.008019564912956299
32187,0.005468553802303494
32188,0.007015422393199921
32189,0.01311263363948025
32190,0.03831949761958078
32191,0.022856993587177216
32192,0.011953209974867643
32193,0.0682773170829161
32194,0.03296934415740881
32195,0.03239039393646482
32196,0.013396001237618796
32197,0.3539954711124128
32198,0.8488807594585311
32199,0.008001117125203018
32200,0.005292022199385657
32201,0.08590104164729505
32202,0.03915989779113584
32203,0.007459701568355596
32204,0.14883048309054886
32205,0.007047078705923666
32206,0.00910622084389196
32207,0.008966920285264877
32208,0.04514601512527807
32209,0.1008311225831659
32210,0.1900321176392571
32211,0.82495753244706
32212,0.03396232247388619
32213,0.021797191223450012
32214,0.013605960410694555
32215,0.005962365577472369
32216,0.03472799217235353
32217,0.00505803719348621
32218,0.00899663700219344
32219,0.5867913105295839
32220,0.013643970530245833
32221,0.0053123839009964376
32222,0.08718421011764434
32223,0.3352883148497615
32224,0.057530357528133944
32225,0.007280927368400021
32226,0.011759894827230045
32227,0.004637613671554452
32228,0.0035849051513300477
32229,0.011964242626504584
32230,0.02750976001777908
32231,0.1877249885887593
32232,0.009850923147381513
32233,0.02165267877791486
32234,0.006585200476733792
32235,0.007227792246527757
32236,0.32679725728221254
32237,0.013909115708425632
32238,0.015304758719882319
32239,0.008655834312237952
32240,0.8470411444660947
32241,0.013165977080646823
32242,0.007481990540354972
32243,0.08207944575116154
32244,0.3450805222748477
32245,0.004736779573074334
32246,0.006299711748205376
32247,0.006558933767800743
32248,0.056831959247373394
32249,0.04505679653802254
32250,0.04632321302547768
32251,0.005398314630239483
32252,0.02587483092719913
32253,0.4428610375195907
32254,0.0870942481109291
32255,0.0067156528181461705
32256,0.10851542958074167
32257,0.11385838196388731
32258,0.05395066537498475
32259,0.004405218302555642
32260,0.013465357913857256
