ID,pred
30071,0.022996737153809513
30072,0.021273170120846445
30073,0.0033901305933326195
30074,0.4758522783474342
30075,0.003373798426369407
30076,0.8181788937948099
30077,0.7567022977909694
30078,0.003528586767946179
30079,0.008493994986603134
30080,0.14630327261263415
30081,0.0005274623613434572
30082,0.2369466440394516
30083,0.004902836170310442
30084,0.026774119277962388
30085,0.00722274196708232
30086,0.00027162279256743617
30087,0.04422057809881911
30088,0.004790404167854022
30089,0.006733581374540575
30090,0.0009925525409769285
30091,0.031060126460813468
30092,0.00017120988161901653
30093,0.0015539522450532233
30094,0.002245589921954209
30095,0.011286048660728291
30096,0.0013330705525938479
30097,0.2946530496004724
30098,0.0055097375540244685
30099,0.4282000369764324
30100,0.029257889620562742
30101,0.024348391763222267
30102,0.000244700533451845
30103,0.006334692564015617
30104,0.010685733067210247
30105,0.01246361052609648
30106,0.004407671421246933
30107,0.08669427573992596
30108,0.01709730632277105
30109,0.004105535008040364
30110,0.003726180614050079
30111,0.002109218452495366
30112,0.008152773307033224
30113,0.00229778840326846
30114,0.08004340709821482
30115,0.015378018328525637
30116,0.013960594818396534
30117,0.34024279730956003
30118,0.024902989089915475
30119,0.01118066430466022
30120,0.003011119609669692
30121,0.008248777776757487
30122,0.8258344479121187
30123,0.38526282395285066
30124,0.027599781830393282
30125,0.004557946420270536
30126,0.003712913771709377
30127,0.01116708123034147
30128,0.02802475289188321
30129,0.8620569230591975
30130,0.009021274385072464
30131,0.016047860715607917
30132,0.0016228712431503017
30133,0.014527083464485968
30134,0.0645240652977061
30135,0.0006455337840502229
30136,0.0007058424220019078
30137,0.6876936354860652
30138,0.003023293783408139
30139,0.0007513480456025285
30140,0.0872261025130545
30141,0.004944347562271746
30142,0.6372322704513004
30143,0.0023959329794698975
30144,0.06649242956625695
30145,0.5432801804698897
30146,0.5849279662866091
30147,0.011555292050902822
30148,0.0006153117986274866
30149,0.6457895022051529
30150,0.01846398056316173
30151,0.04071159125742145
30152,0.5557593617924027
30153,0.01006697889819545
30154,0.0003065294057059842
30155,0.034417350567484156
30156,0.011335151312443247
30157,0.00042430864700976123
30158,0.0026809538700354662
30159,0.0034957931226643492
30160,0.02385742684762403
30161,0.012427691663784251
30162,0.0010849829886372098
30163,0.10339824168440187
30164,0.036294453410758015
30165,0.07066900350028128
30166,0.002126842932684765
30167,0.1735330556251698
30168,0.06502725680268547
30169,0.05436624357583388
30170,0.003939886875478195
30171,0.007874211464363024
30172,0.022565694700268778
30173,0.07798939571909334
30174,0.2194138678222537
30175,0.0006014429741614431
30176,0.0011006296619244262
30177,0.013646919536525972
30178,0.0061863458034146415
30179,0.08155225966633003
30180,0.015241811622062961
30181,0.0014441373082672239
30182,0.5291120989601705
30183,0.013422530630453509
30184,0.0052066650098582055
30185,0.003679321004547147
30186,0.007737776606483431
30187,0.016572757619887645
30188,0.001144194640932453
30189,0.7083993307897634
30190,0.03881857035568089
30191,0.565048502739386
30192,0.015416091185780613
30193,0.013851782627953767
30194,0.19233768730961492
30195,0.07919535982686557
30196,0.269965858914022
30197,0.7546313735247243
30198,0.000998423368519423
30199,0.028719032021243585
30200,0.0002243904957627998
30201,0.010097274423879407
30202,0.0033529558115489386
30203,0.007841770288795622
30204,0.007138100617156766
30205,0.010879244216890948
30206,0.04127803444252896
30207,0.11065117459132105
30208,0.005428208391258809
30209,0.190043391998244
30210,0.001156886724564438
30211,0.06894151591305661
30212,0.0035044096983224814
30213,0.002116219069477105
30214,0.023191529456740415
30215,0.0066171002862109125
30216,0.0031528266891249785
30217,0.0029180687673346886
30218,0.00016113864942721734
30219,0.3852088568322892
30220,0.07962149530251328
30221,0.4209000500153333
30222,0.032325605369988415
30223,0.4388963768300821
30224,0.07516409517598947
30225,0.001260280956819428
30226,0.0035024928195865022
30227,0.012668171000642249
30228,0.0017861150197934755
30229,0.5858260601605958
30230,0.002379106431652384
30231,0.04445306479539504
30232,0.023857006368112426
30233,0.002454360086539002
30234,0.004253598688176533
30235,0.0010837946078894461
30236,0.0006297224199299902
30237,0.3763583120666506
30238,0.005623277805703721
30239,0.0007809177373986376
30240,0.0060703963016932256
30241,0.0037760327020821185
30242,0.006552132356121411
30243,0.002971259489386322
30244,0.05288741250466499
30245,0.007928730488477788
30246,0.010784714853213825
30247,0.6382504565906729
30248,0.2423563143111
30249,0.0043672099391813875
30250,0.02229769725291692
30251,0.037307743845536374
30252,0.8213423638914424
30253,0.823017506082078
30254,0.008400215663504547
30255,0.1893931846198168
30256,0.02645850748827773
30257,0.014814058908868324
30258,0.016872278269134525
30259,0.03905604922087321
30260,0.27562227323508665
30261,0.007719192126929369
30262,0.00048541270289238726
30263,0.0008769528992614442
30264,0.020168115396488412
30265,0.0028465756566587366
30266,0.0013874936800671014
30267,0.006545301769196163
30268,0.039073815659576634
30269,0.0005084154921641889
30270,0.02081299440875172
30271,0.0311297856368146
30272,0.0005171232780756092
30273,0.01032899711729755
30274,0.027811826509460052
30275,0.002024663748525091
30276,0.0011601410432184756
30277,0.5231803023955405
30278,0.01745231990233909
30279,0.017254763922907864
30280,0.0012028178964660153
30281,0.015310412293853942
30282,0.04164080184712598
30283,0.07086580356483116
30284,0.029875269566502015
30285,0.0814779525715981
30286,0.013961054346236127
30287,0.481087504641
30288,0.0009106452610410183
30289,0.0018312962348524164
30290,0.006253967936330759
30291,0.9070099662035788
30292,0.01665581077823289
30293,0.001709923178836033
30294,0.008877644548421302
30295,0.008889323572172545
30296,0.7387531814820238
30297,0.30948263121055747
30298,0.504155221647565
30299,0.16945239165018733
30300,0.0007849290225088318
30301,0.5845939017810632
30302,0.07244769483480516
30303,0.0035186489632511547
30304,0.07180140336535921
30305,0.010429039142684112
30306,0.12121847364532266
30307,0.7782832321626194
30308,0.06352763558000553
30309,0.0016070617586768782
30310,0.45725806476509473
30311,0.000698564017054225
30312,0.01455271000167936
30313,0.0007633781318016897
30314,0.00014687878429822464
30315,0.0014325475613432208
30316,0.135551549281733
30317,0.002585345687721524
30318,0.00047963970873580704
30319,0.0009637224563757972
30320,0.0007574442591647609
30321,0.0007504182813206956
30322,0.011526091151094167
30323,0.005428904219082559
30324,0.004521344265280061
30325,0.058463560618478946
30326,0.006078676424952327
30327,0.20246033134682387
30328,0.017993350042951353
30329,0.0029610270106418353
30330,0.0006725626029517671
30331,0.8454577535668804
30332,0.008338456475379015
30333,0.3158751537780051
30334,0.003417365637230123
30335,0.004620124535740201
30336,0.0063795222736371
30337,0.002341190192426598
30338,0.008464753435365338
30339,0.002031968081848847
30340,0.07660606806264605
30341,0.002212303570922913
30342,0.0003878903461895524
30343,0.0018196582787551134
30344,0.010713969487794914
30345,0.0008919443457417242
30346,0.03584053661823862
30347,0.0010765025234279256
30348,0.3041661199151265
30349,0.004809972146777891
30350,0.5033160707074834
30351,0.0004088667090030016
30352,0.5736463389482634
30353,0.0007679808685327056
30354,0.2159926912821146
30355,0.005330611300514771
30356,0.8524700575232552
30357,0.01733970909808709
30358,0.008063901912928485
30359,0.8938426414286298
30360,0.008571604681813871
30361,0.7364203210181692
30362,0.0016035966404637867
30363,0.005508200563601442
30364,0.022759701801287467
30365,0.007620970839214972
30366,0.02610300166463354
30367,0.05038054022227507
30368,0.011785536857394195
30369,0.004151959600706793
30370,0.0021212177956499794
30371,0.11923371795774883
30372,0.001395664486887686
30373,0.0019426754805385524
30374,0.0013426031524232064
30375,0.005070083392416955
30376,0.009976013673562096
30377,0.008562099367255532
30378,0.0017446339679557598
30379,0.013995506509207788
30380,0.30498066041271815
30381,0.0010793595920914685
30382,0.025467378983839172
30383,0.050579848517701934
30384,0.0024759460976809334
30385,0.005836385762325885
30386,0.01922880050096531
30387,0.020506771570624506
30388,0.1577990706245134
30389,0.0008208938819372561
30390,0.0028754492393880983
30391,0.00142171935699039
30392,0.021422672120183218
30393,0.0008116417493821557
30394,0.30477546431827124
30395,0.000928075307059327
30396,0.005421041954750058
30397,0.2495990411932009
30398,0.005464155212991378
30399,0.8023722038586205
30400,0.0013482547036748555
30401,0.056478795978581506
30402,0.008444975718059975
30403,0.6840365369659478
30404,0.16828521290727858
30405,0.10574313559923317
30406,0.004383531415380476
30407,0.024046012141702114
30408,0.0010387421810378972
30409,0.000598753426933554
30410,0.001154179959820161
30411,0.0002114196627739219
30412,0.0210273472270167
30413,0.07539033231325418
30414,0.04300050350333153
30415,0.1517149262160851
30416,0.0024821948135654273
30417,0.02593556342270914
30418,0.0003705569847949388
30419,0.0049998042231104685
30420,0.0015745082860391133
30421,0.02424380269303525
30422,0.0016091506440024618
30423,0.6598148011737173
30424,0.055790357433980385
30425,0.6198932004304091
30426,0.8626779985134132
30427,0.005826024373098636
30428,0.028945063786286484
30429,0.017629270981998083
30430,0.1801515617998795
30431,0.6989277430430866
30432,0.06080878918906701
30433,0.4058786229755637
30434,0.0017712932391681607
30435,0.0014556562981888025
30436,0.003244644411087734
30437,0.6557984246428825
30438,0.0030407381866265084
30439,0.05583323331063152
30440,0.05009020333107728
30441,0.0026288343678033625
30442,0.0021559681916144247
30443,0.006642520179011237
30444,0.0007938658859996957
30445,0.8322579719368481
30446,0.35194434396205565
30447,0.027670847648781607
30448,0.06458533188512441
30449,0.0023443654152167323
30450,0.03620817176397617
30451,0.009068217260453128
30452,0.5206290098841218
30453,0.04258820080747434
30454,0.026191574117214934
30455,0.0022014582324257448
30456,0.003282409121067373
30457,0.11696275808463819
30458,0.0253818879442074
30459,0.07486352231395922
30460,0.10128885496448578
30461,0.0028315226681501354
30462,0.36600440995533373
30463,0.018372481614128768
30464,0.0014667528914186342
30465,0.11546460041615042
30466,0.525562948347531
30467,0.014808731137732026
30468,0.0036493168548462278
30469,0.0008117943851343143
30470,0.07674114203586822
30471,0.007502493964273562
30472,0.023143434675373376
30473,0.688734755070006
30474,0.5088472594637398
30475,0.7771578696367557
30476,0.3589225475513232
30477,0.020582873914248817
30478,0.0004863127108101895
30479,0.005149978031245827
30480,0.04128547873249398
30481,0.024118680470606346
30482,0.7391109620132222
30483,0.08830561933041516
30484,0.04112841176633923
30485,0.19141584141376744
30486,0.6547101972098497
30487,0.0008071461243828323
30488,0.020796835781837886
30489,0.04005150306525716
30490,0.007341312818270949
30491,0.0011793344269472937
30492,0.011203839164251722
30493,0.009652629090092714
30494,0.002829302645758315
30495,0.0007426325969952803
30496,0.11410345911024945
30497,0.03777018121856649
30498,0.001944190725340966
30499,0.03643491707434538
30500,0.5547635210851741
30501,0.006662324514034952
30502,0.019736430214371978
30503,0.0011191466707458958
30504,0.001996533277521207
30505,0.09988725025125822
30506,0.29582789291092965
30507,0.046818722686922845
30508,0.00249683354653522
30509,0.009211377783382338
30510,0.018502485941693143
30511,0.00594558283818041
30512,0.025936236240979706
30513,0.07803307231147286
30514,0.02290309960414587
30515,0.005286919237116984
30516,0.5452918266740012
30517,0.007171180054143992
30518,0.012996064652724069
30519,0.004548241800128446
30520,0.001074945970078426
30521,0.015891173595239918
30522,0.5201849855173607
30523,0.031181369245924413
30524,0.050735917683716346
30525,0.005235581198008677
30526,0.00349232988103615
30527,0.45971707619992463
30528,0.003447526563780857
30529,0.21405561747159785
30530,0.020542948446186357
30531,0.0070691382247406506
30532,0.020563927198060456
30533,0.0004976808616304543
30534,0.49533686807428473
30535,0.001315842353346391
30536,0.004333139143965056
30537,0.0012136373116195633
30538,0.010704148799286236
30539,0.001046156885251091
30540,0.001813698605168046
30541,0.28131194889594596
30542,0.019233045526596503
30543,0.000608369045239413
30544,0.02654102478645151
30545,0.01278371551655354
30546,0.28336221180818844
30547,0.0006062230409706839
30548,0.0005778305628825522
30549,0.014071555205494636
30550,0.035074716689271514
30551,0.0171459014879194
30552,0.000588851961679104
30553,0.3409688788863192
30554,0.0035673658091260555
30555,0.12823941108513945
30556,0.08456446328318613
30557,0.0024460802833594034
30558,0.014657158230826618
30559,0.20127533202993628
30560,0.12085335676646206
30561,0.011684678322950021
30562,0.8403373445031883
30563,0.03922827860905051
30564,0.05948550104221866
30565,0.0028500439720859816
30566,0.011364347674015176
30567,0.006076289728120049
30568,0.0010248315608687858
30569,0.6568765432192966
30570,0.011975812858858825
30571,0.06480266549775902
30572,0.7033200823944202
30573,0.04115948389301714
30574,0.014131729880320566
30575,0.7209095514180812
30576,0.4905236954024918
30577,0.0017237257828031933
30578,0.06664223928652029
30579,0.013703718516280364
30580,0.0060851562827468515
30581,0.06266639391693896
30582,0.00633307053961604
30583,0.0010586281137831277
30584,0.0019048080335255311
30585,0.5085995692818285
30586,0.17907832438393728
30587,0.0034449891573159032
30588,0.10731460463504637
30589,0.002924938837782335
30590,0.33015691508148387
30591,0.007276562729081687
30592,0.3697397350891893
30593,0.016983750660207558
30594,0.7170401244056195
30595,0.0006868423690831182
30596,0.031768992518048454
30597,0.0008548898791422081
30598,0.0017414273649925657
30599,0.012650217410557382
30600,0.004916120849215116
30601,0.0010456935422102013
30602,0.4609674374204538
30603,0.811029740218407
30604,0.003725178010830138
30605,0.4557261991723286
30606,0.23757038701898414
30607,0.06470949867194845
30608,0.05728051653216682
30609,0.09114649915858289
30610,0.011302449519530149
30611,0.0016442973712238363
30612,0.017695377644942643
30613,0.17153969354905396
30614,0.08988111118274125
30615,0.004115487168481401
30616,0.005354567265648324
30617,0.00428675383221594
30618,0.4646232149057434
30619,0.0009966915576623222
30620,0.005497219832765522
30621,0.06074582331842751
30622,0.03957062260758865
30623,0.001634096012642409
30624,0.05017449221424247
30625,0.029869280898803408
30626,0.010780131698667837
30627,0.2378477330079757
30628,0.004973497678272041
30629,0.01222352531505212
30630,0.10153389892091645
30631,0.04888527422274915
30632,0.7148544293548681
30633,0.2688990367641705
30634,0.002831423448366006
30635,0.0029320204284062896
30636,0.2841148631124736
30637,0.2109923757329121
30638,0.008945915238366804
30639,0.32804370322293647
30640,0.009411680223414326
30641,0.17791915954468848
30642,0.009532816926197046
30643,0.014524494540998724
30644,0.14017559136121763
30645,0.2795874619311801
30646,0.1363748777156131
30647,0.043334616327754705
30648,0.007211592629227376
30649,0.4768468231462704
30650,0.0004433239948999707
30651,0.007761118657711706
30652,0.010327420746356739
30653,0.001659485999246837
30654,0.005352636062546797
30655,0.001747433923347016
30656,0.03703648409780359
30657,0.07531413575400232
30658,0.26816259961469574
30659,0.013231226721611481
30660,0.05960876631701602
30661,0.002439335799049124
30662,0.004989418330372701
30663,0.02818692392077961
30664,0.005929831416617272
30665,0.1085143101563645
30666,0.012519113148498311
30667,0.030139378480416135
30668,0.007190113661879878
30669,0.030950555767082003
30670,0.11040257484931883
30671,0.0018735643208758709
30672,0.019701934476165806
30673,0.19522455015935494
30674,0.007091686864944046
30675,0.20159759843453542
30676,0.26450877611875223
30677,0.3064582929266674
30678,0.0003436089186364736
30679,0.02273859463685729
30680,0.003933347054612269
30681,0.5592917991164427
30682,0.0007850701050421459
30683,0.02435318387595331
30684,0.7152439407210383
30685,0.01736675117427007
30686,0.008270537446834014
30687,0.09071115226135677
30688,0.08054484146434758
30689,0.0004971121077275615
30690,0.16204663402974306
30691,0.1603563862154593
30692,0.016737693295396983
30693,0.007370266286857693
30694,0.007798838696356604
30695,0.0033698880679808563
30696,0.11833372482694317
30697,0.0004120442474308496
30698,0.22748388969885996
30699,0.0015090042893596825
30700,0.06222980771738669
30701,0.0073609070202303745
30702,0.010685321705034244
30703,0.05288858514086199
30704,0.00515857836417415
30705,0.0564820318473577
30706,0.041014792851670756
30707,0.0012607480423215672
30708,0.0010231967457486504
30709,0.10804869723833402
30710,0.0003270603485907235
30711,0.1466395096163326
30712,0.24451041004193583
30713,0.04243775515731618
30714,0.38451439386422903
30715,0.028981340917761434
30716,0.0029504774026163564
30717,0.0015336192297473463
30718,0.70927415164016
30719,0.010050904248877026
30720,0.011210152875028346
30721,0.00027940624342903426
30722,0.8637368145336093
30723,0.6281155772673088
30724,0.0009821889677106078
30725,0.1277999454503086
30726,0.0013728011328906437
30727,0.14429337424098182
30728,0.000553789288043054
30729,0.0017770249538359415
30730,0.8152247828639791
30731,0.020669171803180442
30732,0.01395031207124764
30733,0.008458015861848737
30734,0.0596765627539948
30735,0.0006723275994786398
30736,0.1481183128932116
30737,0.046812638333492994
30738,0.041024240141573604
30739,0.015512753618489496
30740,0.002366912915593567
30741,0.0009479369029450668
30742,0.41472307255519864
30743,0.02143797448301414
30744,0.031856504860547
30745,0.005751321056677148
30746,0.0015119357716415563
30747,0.25608423799772195
30748,0.2073172078139916
30749,0.000961573939461096
30750,0.0014805614867920626
30751,0.04362278335354874
30752,0.0015684265077288268
30753,0.8879321680958324
30754,0.002049197232419467
30755,0.7479860773755378
30756,0.2124417928045019
30757,0.020292683122966695
30758,0.06999946137702917
30759,0.001961071141682903
30760,0.0034044410277682966
30761,0.0019385475176343359
30762,0.0012850714498563638
30763,0.12734936512391518
30764,0.006071073916246876
30765,0.0022058217046445534
30766,0.0027833284181658104
30767,0.004913183520634315
30768,0.8543963477994241
30769,0.004065708435906444
30770,0.007118556671167013
30771,0.0018210262189902948
30772,0.11906482027015813
30773,0.012201974583214243
30774,0.10282217932167496
30775,0.00038753726023794054
30776,0.018524492354905078
30777,0.6591926864135409
30778,0.033876769843086574
30779,0.08833470560550093
30780,0.0009279370173828981
30781,0.00829192416782151
30782,0.02221084464168673
30783,0.0016093244027517606
30784,0.0036392624988450615
30785,0.01602280355029006
30786,0.5327775587465569
30787,0.6617117102797543
30788,0.004299411630394657
30789,0.5174493424167359
30790,0.01330974871636051
30791,0.6142779029032288
30792,0.4065750441780612
30793,0.0045890894733392786
30794,0.0031638884833449683
30795,0.05567074397189954
30796,0.023563405579330114
30797,0.003688864234165803
30798,0.07044397523376135
30799,0.0005749035313822859
30800,0.004681544266354478
30801,0.05895743284687394
30802,0.663230437474334
30803,0.6305044805399082
30804,0.825155746576461
30805,0.01822639151120945
30806,0.05823927113323045
30807,0.0033452907108468474
30808,0.010489622069403027
30809,0.02555728702565681
30810,0.0005857209653447621
30811,0.6766526728422224
30812,0.03826519289465364
30813,0.696503666382768
30814,0.3555109497193682
30815,0.13753388990493043
30816,0.013704113732812996
30817,0.20735564657704267
30818,0.8812945598206489
30819,0.32085200047154944
30820,0.004783659297052838
30821,0.9081949672564219
30822,0.01464452758966754
30823,0.00139448003165824
30824,0.45087199392745786
30825,0.44504553047294015
30826,0.23588438325938502
30827,0.057417645048869
30828,0.01535927752729607
30829,0.05517330870776421
30830,0.0017979948876864205
30831,0.000756513613461982
30832,0.015616480587481493
30833,0.0012909041958978971
30834,0.0019493075016473239
30835,0.4507632717202101
30836,0.008235197652484063
30837,0.0031380940828210535
30838,0.022289870986915768
30839,0.009258001126010525
30840,0.09734388678021928
30841,0.004626444134047604
30842,0.568901421213258
30843,0.11695591130459358
30844,0.21107203371569577
30845,0.0010214694378741244
30846,0.0025572877002409938
30847,0.002092831907164627
30848,0.17845184394531768
30849,0.0008903072317880861
30850,0.2901277849065381
30851,0.001153297887979716
30852,0.04995043104955805
30853,0.004045783062368725
30854,0.39209583466951925
30855,0.009122255758159437
30856,0.014096981328017046
30857,0.0009856427565507755
30858,0.0016759270443156323
30859,0.0032054868867011383
30860,0.7109939118211747
30861,0.2874127625821134
30862,0.0008567890612423759
30863,0.3791986821215187
30864,0.002902782175822559
30865,0.0300201164140539
30866,0.008271092724079153
30867,0.5849384873223191
30868,0.04574250620056073
30869,0.07678990542491566
30870,0.00715277269958504
30871,0.00023901634003472517
30872,0.002163088936525723
30873,0.0010343026662615535
30874,0.0005863740291778866
30875,0.0025736329654692165
30876,0.6117461995765533
30877,0.11942167637585545
30878,0.004830026300438229
30879,0.016113607482640586
30880,0.0011947423826407719
30881,0.0015127465231478134
30882,0.054133293503742026
30883,0.01654415058115815
30884,0.003542634626641565
30885,0.0012073467079897818
30886,0.0007252970886706192
30887,0.11560187074118915
30888,0.0016916676133505058
30889,0.7903620900407707
30890,0.4446553861039548
30891,0.15899224029651374
30892,0.0017457875679035566
30893,0.0006217153775887699
30894,0.013910928680382956
30895,0.06595917075640492
30896,0.02938110699001626
30897,0.0011635791555508219
30898,0.019212752896690853
30899,0.00443027782265369
30900,0.0061215659322423595
30901,0.13173972711576346
30902,0.004391937606817102
30903,0.009679228020415088
30904,0.0005735382505281575
30905,0.03484436006007525
30906,0.6450371981160407
30907,0.0007111679277172472
30908,0.000852919349658802
30909,0.0032401252924285887
30910,0.002087330077118833
30911,0.31010364225872905
30912,0.007063669161092763
30913,0.5963834340195914
30914,0.005634789810536032
30915,0.0014457739077894446
30916,0.6240030216661221
30917,0.004935142001024937
30918,0.0016280091815615181
30919,0.005307501423148514
30920,0.006586760949956927
30921,0.15049657922321896
30922,0.0007668995703058728
30923,0.2355736334385857
30924,0.11932629180681707
30925,0.08909417924397184
30926,0.24125298999083727
30927,0.0013838812553335722
30928,0.34495776463719163
30929,0.026841761431332774
30930,0.0010653348752917159
30931,0.0009168517113195214
30932,0.004223625575712492
30933,0.0012274260276239574
30934,0.00269993384815268
30935,0.3301754408571643
30936,0.6897931606670812
30937,0.8129785550378045
30938,0.0019357092207751539
30939,0.0008616682978451819
30940,0.0033971434483445035
30941,0.03577050410978984
30942,0.015178960931369235
30943,0.23014419897533958
30944,0.044584012334633986
30945,0.21107024329131865
30946,0.06741929487939559
30947,0.10657839085671666
30948,0.8286946431654123
30949,0.12121152600724723
30950,0.41438862626348827
30951,0.01900000900120217
30952,0.002649192219193654
30953,0.01552245299584763
30954,0.0026108808197684167
30955,0.011290858677467142
30956,0.6431490834353978
30957,0.7006300473042743
30958,0.005529033249285663
30959,0.0010483054475693566
30960,0.0037701142581042187
30961,0.3661768837480289
30962,0.0013877528386423519
30963,0.02076365807344425
30964,0.00661238915854644
30965,0.001525560806180725
30966,0.3498050027161896
30967,0.3724128523491569
30968,0.004333742944644605
30969,0.005756174267460017
30970,0.0010004405555621143
30971,0.004057389061478795
30972,0.036419445633039324
30973,0.22087928424464479
30974,0.23420715899733194
30975,0.001785870575299013
30976,0.0069435945560308975
30977,0.2356336565570007
30978,0.02968726502655339
30979,0.19629883750174743
30980,0.0006679195489893145
30981,0.00532912024831864
30982,0.34218854620488387
30983,0.011574601869042592
30984,0.0015551404254814899
30985,0.006461582909730859
30986,0.9122175215739264
30987,0.000985186758617643
30988,0.017282738150133557
30989,0.19357579522278956
30990,0.0067513124375690285
30991,0.38836920894477045
30992,0.29469295758550734
30993,0.006766241013895435
30994,0.010309234186693522
30995,0.6499177406181598
30996,0.11607918680700115
30997,0.05504830436578319
30998,0.003067744317862673
30999,0.02102440957710911
31000,0.0031580401056257533
31001,0.6311524006232415
31002,0.006684030281663969
31003,0.0009235633986905619
31004,0.00995497246299797
31005,0.7958003044212327
31006,0.003163994740354247
31007,0.0010264144569173132
31008,0.0052993406981935
31009,0.0009126438947962138
31010,0.01699682906933788
31011,0.17478264429008755
31012,0.002801615321890293
31013,0.003231908580114912
31014,0.010596299878868013
31015,0.0022527848779854004
31016,0.03383427738068226
31017,0.05406458992688518
31018,0.005286258565588666
31019,0.0009316577679463889
31020,0.0010063162493023248
31021,0.0037403692360207037
31022,0.0015763499194192613
31023,0.24132009486364492
31024,0.32551191843043636
31025,0.0027342076784660765
31026,0.37006216409232795
31027,0.0008074673420283145
31028,0.8760703042388605
31029,0.03668725109769649
31030,0.003620387938010518
31031,0.2972163187660919
31032,0.2851450859130255
31033,0.0004500777174517646
31034,0.0065512519168200185
31035,0.010156380306900501
31036,0.002084710556730368
31037,0.003544826828401661
31038,0.00028025000757497494
31039,0.019554223897616158
31040,0.05297493607654331
31041,0.040703881571835035
31042,0.0020559035272544276
31043,0.001568337650618734
31044,0.12430965197068954
31045,0.4481950911409306
31046,0.13601590979407355
31047,0.0007946800904151151
31048,0.0012775261274688462
31049,0.0013369573028823203
31050,0.142096527313453
31051,0.003012201033859482
31052,0.029369233369874775
31053,0.21640370254615734
31054,0.013461385758764235
31055,0.00595801518930286
31056,0.04814123716064636
31057,0.024711241410395303
31058,0.01754569301096591
31059,0.15669679530101827
31060,0.008548703607309615
31061,0.06328314333720696
31062,0.011880090228704768
31063,0.025947355639663012
31064,0.004631684395694342
31065,0.0032200465179453267
31066,0.029763984608006843
31067,0.002730428590432217
31068,0.027655695079618983
31069,0.3935944142765776
31070,0.005170531499337991
31071,0.004332380236864598
31072,0.001344604151127645
31073,0.004988711780745871
31074,0.03122844635373402
31075,0.24312538263291447
31076,0.0004541275169195048
31077,0.01847430859823199
31078,0.02252536142065406
31079,0.0007344308512511116
31080,0.001683652729149372
31081,0.0010232754432676783
31082,0.0027002348056101425
31083,0.0009461308819989754
31084,0.4880383847124571
31085,0.7485283002234866
31086,0.1903002574757586
31087,0.00070276345194191
31088,0.019932198182805526
31089,0.00036031334238979205
31090,0.008116168754871558
31091,0.016115748645606817
31092,0.7888124278432529
31093,0.0033241935495587995
31094,0.581874342875142
31095,0.0013959080377020576
31096,0.3827909080619849
31097,0.8050717234900084
31098,0.003384951427075411
31099,0.017209883867748126
31100,0.09203098294845169
31101,0.8821201421093977
31102,0.3362660585878362
31103,0.0014667198978259718
31104,0.002089797333380915
31105,0.0033622863905310362
31106,0.033595467616088344
31107,0.03746443655984607
31108,0.004291532285355747
31109,0.016991065656506796
31110,0.004813687866784421
31111,0.0024071944028405865
31112,0.001156789125849228
31113,0.0007085279997891973
31114,0.06231021939323178
31115,0.3680288950584116
31116,0.003703779819526286
31117,0.0023476447363683975
31118,0.4639454490432106
31119,0.012834269993509393
31120,0.020497301805688754
31121,0.03958338660361049
31122,0.009136815173228043
31123,0.010995675841133283
31124,0.0019928919068235287
31125,0.003919657698431926
31126,0.003648340142092776
31127,0.06574234073433752
31128,0.030497867544547346
31129,0.0017208683071094494
31130,0.7110313904052484
31131,0.004165098249531754
31132,0.005777344051700771
31133,0.0022843980576245774
31134,0.002058038167918315
31135,0.237713674026081
31136,0.006799178056658431
31137,0.0001581731768356048
31138,0.39720072765472686
31139,0.786359007631957
31140,0.0011973081430408942
31141,0.004122436735952194
31142,0.017231596934468046
31143,0.050273652315967234
31144,0.12248053497500049
31145,0.0042989598787012044
31146,0.0735817365879929
31147,0.04648255072141425
31148,0.06084316353375404
31149,0.0022985437047642453
31150,0.0011895988496307822
31151,0.3073674254740129
31152,0.006067286234454296
31153,0.025290780659657182
31154,0.008286027054873768
31155,0.005651694222822472
31156,0.001739195340855742
31157,0.0005546444601910132
31158,0.6532246760746739
31159,0.0035766709763018767
31160,0.1459130331773962
31161,0.005917997738721256
31162,0.003547337611797891
31163,0.020143242378826743
31164,0.021351156902730185
31165,0.8494292563119697
31166,0.4463978502619883
31167,0.09505613492713125
31168,0.07684427543581535
31169,0.001096123702794605
31170,0.21862562254232906
31171,0.0038473712728753504
31172,0.0027508863782439662
31173,0.13870358779113307
31174,0.18039859170844003
31175,0.0006364118123790527
31176,0.005485059699137589
31177,0.22516826474443555
31178,0.007565668404184213
31179,0.004724922367266706
31180,0.0007381934146826225
31181,0.02930155697267519
31182,0.014628251971308869
31183,0.7776616288680457
31184,0.026216046875544765
31185,0.01981455849335433
31186,0.005028354218072365
31187,0.0025072911206704064
31188,0.0005765220093647311
31189,0.004560768189806133
31190,0.0009004496660065393
31191,0.6700646482390809
31192,0.0010724797982870598
31193,0.013095140614606956
31194,0.0008801611016867758
31195,0.00084815107531633
31196,0.044951761622576754
31197,0.011563880971175252
31198,0.017715514813780368
31199,0.5432557896441078
31200,0.821666311344165
31201,0.0050985523403650045
31202,0.8598484792083785
31203,0.0037978537113759997
31204,0.015348313860489305
31205,0.03048481861760433
31206,0.7119116512023429
31207,0.002651889814329594
31208,0.014696143006392605
31209,0.0036509117105028243
31210,0.03197317204952081
31211,0.011273506293086473
31212,0.03304487933951891
31213,0.0030791647286822627
31214,0.011017600156789058
31215,0.006892805233999331
31216,0.2279348204194967
