ID,pred
31381,0.0075289080356021375
31382,0.015005820717343554
31383,0.007272872320985665
31384,0.018346989125084583
31385,0.011469140165332115
31386,0.1288611360834896
31387,0.019078685368955666
31388,0.703705501968074
31389,0.3740806676509579
31390,0.03333287572867241
31391,0.020737761470347935
31392,0.1810804080261529
31393,0.012661120659089607
31394,0.015434789130191856
31395,0.14582851611171882
31396,0.009197539937926961
31397,0.062424524384939103
31398,0.05580370424966257
31399,0.01507586905473663
31400,0.06689909136596457
31401,0.027496862829495535
31402,0.04110241683246901
31403,0.16657963747921684
31404,0.01631315648744509
31405,0.054078538124506366
31406,0.007508668807802171
31407,0.02007827916849336
31408,0.16084662404043343
31409,0.12233815451075918
31410,0.02235592594741602
31411,0.35095283547125516
31412,0.5109600324913912
31413,0.013699503958609716
31414,0.0027713581393590076
31415,0.3429811072863327
31416,0.014504770729270344
31417,0.09090680361091842
31418,0.06558456958468525
31419,0.19925637430438176
31420,0.09233373359440022
31421,0.00381482988872996
31422,0.5752768098782963
31423,0.005143795551552993
31424,0.12140403525677783
31425,0.026790959235764418
31426,0.10826385877948352
31427,0.006292903114009813
31428,0.02721264403539056
31429,0.10588652790786716
31430,0.09612628408569363
31431,0.004443201152769072
31432,0.0657974609277455
31433,0.021303441191069715
31434,0.013232319797511959
31435,0.03547363924331461
31436,0.1185015175543331
31437,0.03871710644010242
31438,0.1299987615475553
31439,0.139119346960793
31440,0.024130322118935604
31441,0.0326179598910197
31442,0.011844732847192577
31443,0.01282433215608237
31444,0.020998563364770382
31445,0.014540441685077237
31446,0.0038855934330663845
31447,0.2840370802719221
31448,0.003215067720130909
31449,0.0037546122742947267
31450,0.03931735754525573
31451,0.0056417574142273354
31452,0.03320481044119273
31453,0.006412197544145829
31454,0.021461554472795377
31455,0.018114343980034673
31456,0.007464086082032595
31457,0.0072160673925454576
31458,0.015901066312100098
31459,0.01907841676072469
31460,0.003618994731129596
31461,0.009549916740985157
31462,0.22803639882341908
31463,0.02244190615820695
31464,0.2166144440976279
31465,0.004427393801489971
31466,0.019635123273326137
31467,0.2479343405442978
31468,0.007853497069676885
31469,0.41843336203627457
31470,0.004621541035709483
31471,0.012726317374142166
31472,0.01649349943080829
31473,0.006476782836350571
31474,0.18954497040891996
31475,0.18122433199918173
31476,0.06577609553654215
31477,0.03161697130222498
31478,0.10596705327249639
31479,0.06368586928387293
31480,0.022055380823070302
31481,0.4878293942726822
31482,0.006799687748601782
31483,0.007121383811564226
31484,0.01792405425380031
31485,0.014675874399389397
31486,0.6536294754387277
31487,0.025533443718042045
31488,0.3333902890705715
31489,0.08231244330270736
31490,0.00671658364098914
31491,0.4142993639372583
31492,0.21481494852271413
31493,0.0249873359433856
31494,0.4673019114818995
31495,0.017329016843266428
31496,0.024171870559907712
31497,0.01870006206382334
31498,0.5676792787084519
31499,0.06422346950858743
31500,0.07725944666191893
31501,0.031878157950335224
31502,0.13213542141498405
31503,0.006196459395800606
31504,0.014486336832822567
31505,0.07094836382998188
31506,0.14545871341026337
31507,0.017444853739025778
31508,0.17106308233592596
31509,0.014149113293335146
31510,0.09898626169396758
31511,0.02781241063135308
31512,0.01795271022050053
31513,0.0036071659056772782
31514,0.3043484749282724
31515,0.3166948340834112
31516,0.03193847448518939
31517,0.3736577081384557
31518,0.07602824763727281
31519,0.5387429342790394
31520,0.0921260149366864
31521,0.1009536980450593
31522,0.0040391205912388446
31523,0.6777101145145571
31524,0.003148964984638976
31525,0.14034738395718802
31526,0.016609579041989314
31527,0.25173071699390315
31528,0.004322076225520566
31529,0.016434949530650132
31530,0.10329221068687527
31531,0.38997805344490083
31532,0.5611995100459428
31533,0.03386417423326908
31534,0.07566323876370348
31535,0.02083067843072242
31536,0.01941389839038907
31537,0.6814605818316518
31538,0.09283218933316252
31539,0.0132705427134733
31540,0.040960594302539295
31541,0.6323576160747512
31542,0.04410182947372118
31543,0.014203780348504905
31544,0.0206577900807002
31545,0.015306685225598906
31546,0.32040371384100097
31547,0.015104767155302774
31548,0.45547130663045315
31549,0.06000668375622644
31550,0.016217616791606153
31551,0.1931651361366405
31552,0.1421622104925139
31553,0.2570633075431007
31554,0.04595595131061567
31555,0.4132644044474753
31556,0.02632383996900537
31557,0.044789008153647905
31558,0.06164552024992579
31559,0.0323940047027676
31560,0.04737669690469524
31561,0.019404876225815552
31562,0.3271409398191124
31563,0.02616371600839132
31564,0.4194067782470661
31565,0.02134447486071085
31566,0.004885517562615067
31567,0.005510191635271936
31568,0.013831118150446804
31569,0.042763876400214826
31570,0.021414055634466616
31571,0.039038787399626
31572,0.026516533094568473
31573,0.09048012736478589
31574,0.21980766753120087
31575,0.3586033304104941
31576,0.010638948856542653
31577,0.011991040669173766
31578,0.006431780686996441
31579,0.025332405623577022
31580,0.026588320423353778
31581,0.36801089541824594
31582,0.0041737270186501755
31583,0.0036651118791353582
31584,0.014831334398933343
31585,0.0037976116720936596
31586,0.07288296923679305
31587,0.4217624894209503
31588,0.008189197891446658
31589,0.01446628988498055
31590,0.014408530807360858
31591,0.016290701334994964
31592,0.0301780945805271
31593,0.03865097044778569
31594,0.5883348623478161
31595,0.15773551882560413
31596,0.06883082444814054
31597,0.08492933375373912
31598,0.008299987808767196
31599,0.024002401606592345
31600,0.03425414361083415
31601,0.1903984008133385
31602,0.0576553345422658
31603,0.007402915729068279
31604,0.03041612658102307
31605,0.4062046516306731
31606,0.1542086363051844
31607,0.017713920633445446
31608,0.017021330913192436
31609,0.030689565711586445
31610,0.25908332249912386
31611,0.008702996597335833
31612,0.00436823666939079
31613,0.014149987839666898
31614,0.06356342896358123
31615,0.09208702106691037
31616,0.055843095374480824
31617,0.006211100685766602
31618,0.011947030861630532
31619,0.03570634929834538
31620,0.07853920358347918
31621,0.013549752648610048
31622,0.004297014125770605
31623,0.05846951626813074
31624,0.01338859099146694
31625,0.3365661759811026
31626,0.003939127000939151
31627,0.36492141532647515
31628,0.01320856677964986
31629,0.007104932885798312
31630,0.17555196503253334
31631,0.017113274033034462
31632,0.01799674811373056
31633,0.013912133338880146
31634,0.7240583666049837
31635,0.24234690002551434
31636,0.027680944369139947
31637,0.02824538264794594
31638,0.005726391196187972
31639,0.1373348424157371
31640,0.03459861142312942
31641,0.3993513826201379
31642,0.03529991783958435
31643,0.01594405567611052
31644,0.07503774222939695
31645,0.06532094428540013
31646,0.019942039396498114
31647,0.017128641766634797
31648,0.34925660693285876
31649,0.3295405660080322
31650,0.023544407551791897
31651,0.026616018751013163
31652,0.014416477328269563
31653,0.026679326417824476
31654,0.8286044321854398
31655,0.006032591212052673
31656,0.1006875570453052
31657,0.018960526443241327
31658,0.05288113817156371
31659,0.017088191778760812
31660,0.1600098035065866
31661,0.0477862776011599
31662,0.09622617985850654
31663,0.017993360310435625
31664,0.01701511461514356
31665,0.02036078614354826
31666,0.006232906821912238
31667,0.08033300109599076
31668,0.06829899245796493
31669,0.01320122962718056
31670,0.013976711892074912
31671,0.020178170361012934
31672,0.06648709907104837
31673,0.008299511403276031
31674,0.7739397634426366
31675,0.020938847513713756
31676,0.5004459175682712
31677,0.04651102286048474
31678,0.21285703544403575
31679,0.5605828949461499
31680,0.04161387536052261
31681,0.0783046064636356
31682,0.03048052391824442
31683,0.04958954104280342
31684,0.007402663577629666
31685,0.006262370267041827
31686,0.00580673348621304
31687,0.1487605391889483
31688,0.03228585175506022
31689,0.010890968685654572
31690,0.7124867392320524
31691,0.016053857608081257
31692,0.020865804385777013
31693,0.3183215111480325
31694,0.012780974590854206
31695,0.12830491833238059
31696,0.08806091544279243
31697,0.03662332248233276
31698,0.025476127313412665
31699,0.030427409223102716
31700,0.046188294346561805
31701,0.006677616905067105
31702,0.00851749851356621
31703,0.036378356297215475
31704,0.03611340720627157
31705,0.1053883777022644
31706,0.3929581050979932
31707,0.12692430990560816
31708,0.029975140946230838
31709,0.017905898949561246
31710,0.005420180949676215
31711,0.43804041251134884
31712,0.01642777915835093
31713,0.6646989094583613
31714,0.006537550214129294
31715,0.016036014770334263
31716,0.08869351504858575
31717,0.10422209951098757
31718,0.012686537143137213
31719,0.00779878217883738
31720,0.014385406695003971
31721,0.0033969053460311755
31722,0.016080913073558523
31723,0.14340881283971252
31724,0.008428476326756607
31725,0.0031472431369671335
31726,0.3155863482100612
31727,0.020883199939386077
31728,0.06433041534034455
31729,0.03978691280502477
31730,0.014004869671884336
31731,0.05835007958798814
31732,0.03221655736096415
31733,0.007653428080573525
31734,0.0069087869023224625
31735,0.0825293446979748
31736,0.08721745209901428
31737,0.022353227483375104
31738,0.12578842772340917
31739,0.06512763885518813
31740,0.00650716181839745
31741,0.01341017772688394
31742,0.00514779805298975
31743,0.46935762332104736
31744,0.1185590665061652
31745,0.0454705354029157
31746,0.061138162612949916
31747,0.01578131077959394
31748,0.21792140166634633
31749,0.12177096561097535
31750,0.016895251645157993
31751,0.019980105552470307
31752,0.007204254810039252
31753,0.01484972785260203
31754,0.6371023340135771
31755,0.3841085890692389
31756,0.6201278356566844
31757,0.004058465492882927
31758,0.031473548815747626
31759,0.33717811125083536
31760,0.03407969661621021
31761,0.0038935936944953092
31762,0.0854545959162448
31763,0.004873975623643559
31764,0.03824719528688403
31765,0.20511521310606476
31766,0.2837349930890846
31767,0.48441394423393297
31768,0.03131914727033362
31769,0.40963080457274403
31770,0.48170099818347833
31771,0.08666084385078253
31772,0.032471851229191204
31773,0.12314348938806065
31774,0.3220784936599045
31775,0.4726351216037797
31776,0.019066328557632965
31777,0.0688723706134202
31778,0.04536236005039189
31779,0.07122426243981567
31780,0.09696877648866263
31781,0.05614701995487459
31782,0.022871198612214025
31783,0.004819512529634326
31784,0.31757545652130287
31785,0.012816510968715252
31786,0.005148133392902376
31787,0.012718742292554963
31788,0.18231359597085273
31789,0.38628406776500646
31790,0.6513962435469319
31791,0.5438820455002084
31792,0.27926577062258146
31793,0.0046851447151274326
31794,0.006344932313242366
31795,0.14747619968654696
31796,0.015084514149963679
31797,0.02777711877533608
31798,0.017764648080444707
31799,0.04841950052749187
31800,0.027230784377046492
31801,0.005732288357669689
31802,0.6228828081079026
31803,0.033997606393533976
31804,0.2849281578236448
31805,0.006674751067006664
31806,0.02641545758190309
31807,0.004836826570232585
31808,0.4831881608603832
31809,0.016915398966662415
31810,0.09786715600754015
31811,0.00869722447343637
31812,0.1214933495828717
31813,0.7296014839607483
31814,0.0268044229755924
31815,0.40225373407568016
31816,0.004967888637703137
31817,0.15384287685780648
31818,0.045662841966395105
31819,0.017490202062464915
31820,0.02022675829395536
31821,0.031693508715910756
31822,0.02181962895474554
31823,0.031291888682340965
31824,0.007186547624277412
31825,0.18037973513185804
31826,0.7435388893747191
31827,0.02007490997941734
31828,0.013912390388970679
31829,0.12435450407336375
31830,0.5918004933730904
31831,0.016646393469844603
31832,0.0731159822832875
31833,0.019896406313429413
31834,0.017521424741323635
31835,0.010779798719941967
31836,0.02086010036103654
31837,0.014904429066484254
31838,0.004428101101108299
31839,0.022765770614946678
31840,0.01400014375003241
31841,0.4917252839126685
31842,0.009616539403402567
31843,0.07623455798236294
31844,0.020517390823433665
31845,0.036923234639689204
31846,0.03874237161411322
31847,0.020319512817377903
31848,0.01507245043151718
31849,0.006886538440941399
31850,0.09944037479823889
31851,0.01271349141558733
31852,0.029359550114944937
31853,0.01816154825748598
31854,0.09658536782139931
31855,0.02884305645567621
31856,0.40838660751800226
31857,0.01699577868331823
31858,0.1993930807514756
31859,0.012671756227978347
31860,0.007619041866422339
31861,0.2819095131540478
31862,0.04008341000670361
31863,0.11335120798382776
31864,0.7699420502611838
31865,0.0971876583261174
31866,0.013569290827777646
31867,0.0335910909913901
31868,0.16209520837111885
31869,0.01403645840713345
31870,0.025912879928933347
31871,0.0668468455312632
31872,0.01870749818499988
31873,0.0746660852590843
31874,0.0637901969808055
31875,0.42276687543870045
31876,0.006629918814790514
31877,0.12986453682340687
31878,0.018058082979571996
31879,0.3287397231917989
31880,0.020532294285189153
31881,0.2738056669961442
31882,0.020811942075790353
31883,0.006538564992509748
31884,0.6581757355326185
31885,0.0065163376809042085
31886,0.04257390544685488
31887,0.23166512413637988
31888,0.22506925555904939
31889,0.08857033795068762
31890,0.01766458811967256
31891,0.13153901568275642
31892,0.07655062195848678
31893,0.09381520788092161
31894,0.01654261276599227
31895,0.005345847945575618
31896,0.035106592721137996
31897,0.16767860898020687
31898,0.024202852708156128
31899,0.01849853724815365
31900,0.020670197177819087
31901,0.5154948975804562
31902,0.017082617577552896
31903,0.5168737004598253
31904,0.045862833309467665
31905,0.6341673636789804
31906,0.01205232945074302
31907,0.13420786548103777
31908,0.22369504747217356
31909,0.5679933744396037
31910,0.00855154570911616
31911,0.029390728737292836
31912,0.7120467594590026
31913,0.0637910607535642
31914,0.3500804081995827
31915,0.09807853969921906
31916,0.07161129999696858
31917,0.04456840095643694
31918,0.017175523266744847
31919,0.3777252545159084
31920,0.02012866635364481
31921,0.3778878359729541
31922,0.22813800938663253
31923,0.06762043168343558
31924,0.05112122015226731
31925,0.028325600332777815
31926,0.04619938989801169
31927,0.056416563323886205
31928,0.06538044265370715
31929,0.07395341507817
31930,0.020510062635371352
31931,0.012461696168719838
31932,0.006500753103080598
31933,0.013156144015986547
31934,0.006763498077283011
31935,0.3978898096346011
31936,0.42175098808483086
31937,0.5047080989861764
31938,0.44750746638375105
31939,0.3001447386111714
31940,0.3135479425786891
31941,0.5646298000350642
31942,0.07200028712282287
31943,0.006655168009945019
31944,0.13846617989859467
31945,0.013788949852617178
31946,0.01947097711456724
31947,0.019891774006703673
31948,0.03908431521305009
31949,0.6158517313076279
31950,0.0038451069409341492
31951,0.140775058125415
31952,0.3287141200617248
31953,0.17790360207943537
31954,0.022597232268548782
31955,0.07548289258570855
31956,0.011750077059336577
31957,0.012771259455328608
31958,0.030461873478399834
31959,0.028121127456411207
31960,0.004001197428112789
31961,0.08221564927034528
31962,0.1077418057807276
31963,0.006112753915807166
31964,0.11303717206143604
31965,0.08180088180433008
31966,0.01308982982541866
31967,0.05167008394296893
31968,0.007775310464862879
31969,0.026936559317676113
31970,0.1287663713310412
31971,0.28006818168803593
31972,0.017854479984076247
31973,0.05717626736484409
31974,0.11311230792881345
31975,0.12004913697264424
31976,0.00524563444631023
31977,0.653022606983652
31978,0.013520407871951386
31979,0.28119064210550127
31980,0.05034888999269087
31981,0.013335177000856051
31982,0.007452636049206354
31983,0.015162026403660735
31984,0.007487646181297044
31985,0.0038727789823101454
31986,0.2990818203310372
31987,0.014931637738304972
31988,0.028766477134764892
31989,0.07390959036057385
31990,0.1189281502204505
31991,0.027515845585515574
31992,0.5014152353579086
31993,0.01422622989684583
31994,0.02074731641662849
31995,0.2957534845690044
31996,0.205942405906557
31997,0.019794110899762792
31998,0.014038341403661439
31999,0.006086405027147667
32000,0.015476208158600511
32001,0.716180304833619
32002,0.022269603466955012
32003,0.10600711795395608
32004,0.005290987471754806
32005,0.030064900500845294
32006,0.00387751279230304
32007,0.012081504370452079
32008,0.01765431088836757
32009,0.015601276411243375
32010,0.2356642401101868
32011,0.033128740959318316
32012,0.02954059418566452
32013,0.086657293171039
32014,0.4040826286980896
32015,0.02309443483076813
32016,0.005862411442373979
32017,0.01650418093234804
32018,0.05911140839509482
32019,0.016363322820583715
32020,0.11188189350236172
32021,0.04106817153204093
32022,0.003383127537975575
32023,0.7014728305963388
32024,0.02137904857526499
32025,0.6297429392041818
32026,0.007958124924130377
32027,0.01484833363554386
32028,0.008141394170239815
32029,0.01379635361955676
32030,0.5014617178350526
32031,0.01721572138192993
32032,0.02710921570657679
32033,0.016675060904674233
32034,0.03802674831329725
32035,0.04323611688887504
32036,0.049385201342623926
32037,0.7856848388121542
32038,0.12100821148570504
32039,0.003240456554392664
32040,0.18593778794837248
32041,0.019444901948038048
32042,0.01836142439439772
32043,0.020458551561242048
32044,0.22897621700927073
32045,0.011245470780217879
32046,0.07027972108932938
32047,0.02484109239046112
32048,0.005964752717407045
32049,0.019420054373773733
32050,0.01573154114871037
32051,0.6358093854200386
32052,0.015254211642810968
32053,0.0162088840308151
32054,0.21762436880180847
32055,0.006629313150301599
32056,0.045193174358759344
32057,0.015388628284877184
32058,0.00974572734635945
32059,0.45262474019972976
32060,0.2916277955106358
32061,0.10156611568391803
32062,0.08937831138584512
32063,0.3062748883472401
32064,0.006106744066628927
32065,0.17245457715553933
32066,0.4102027536676893
32067,0.014570399640941785
32068,0.02884269301818487
32069,0.36744973895569755
32070,0.02041676417077996
32071,0.10128574342858564
32072,0.006255376445271546
32073,0.021855399949919828
32074,0.00488566572739356
32075,0.03615339661962035
32076,0.5704111839874134
32077,0.423626812156395
32078,0.6494390306894104
32079,0.596737382020787
32080,0.10218731869855852
32081,0.003945565122438713
32082,0.6259811382672369
32083,0.10832142942583528
32084,0.013373356557506955
32085,0.014854610710447493
32086,0.36887105443521356
32087,0.01796067450940706
32088,0.04089095714803601
32089,0.007849232759160933
32090,0.03700164856019573
32091,0.3095540463889411
32092,0.2842285076956179
32093,0.031409881781436715
32094,0.02897595179818905
32095,0.004365019983941742
32096,0.008445409901966553
32097,0.005699505182448927
32098,0.004439442418126231
32099,0.004015538271998703
32100,0.01256958996496782
32101,0.4215564567283504
32102,0.018967276846955993
32103,0.19101700118055087
32104,0.11624150924521985
32105,0.005783285667466207
32106,0.11700452056396615
32107,0.6825250084283313
32108,0.275448482662465
32109,0.43618732150844247
32110,0.030370353161274805
32111,0.09622285058042167
32112,0.01918361642013682
32113,0.004031659844743505
32114,0.12626266493921787
32115,0.024803257753131705
32116,0.04131523030369004
32117,0.0031522700105654495
32118,0.06701172530132463
32119,0.020985989625621194
32120,0.041182455551051086
32121,0.11067871695265559
32122,0.04352586481800686
32123,0.7451553930168211
32124,0.3730965216542084
32125,0.007211083799311156
32126,0.014044824334745541
32127,0.10516452315956952
32128,0.16389629589435956
32129,0.21318184674212248
32130,0.08138902155735424
32131,0.4829381786634614
32132,0.06247672935386153
32133,0.016424050732493724
32134,0.005216644654102643
32135,0.021035487465824662
32136,0.33282736431319493
32137,0.0701271716751128
32138,0.01492563641006954
32139,0.03370753158261442
32140,0.01078800402364104
32141,0.18699966247543823
32142,0.3053060068486973
32143,0.006136637529828326
32144,0.05193122785780146
32145,0.01622043475563147
32146,0.00537885856070633
32147,0.21466152457540727
32148,0.04098381478520313
32149,0.01419033083965451
32150,0.25610391940052524
32151,0.10386904890424395
32152,0.1840501424002381
32153,0.007783374095049828
32154,0.040138681407231
32155,0.003954116563643325
32156,0.2822842791831793
32157,0.0071218237473828026
32158,0.04611028030295025
32159,0.02547467564420033
32160,0.035449231972281454
32161,0.4266548509012021
32162,0.16518399732151942
32163,0.026752541612130965
32164,0.13094727083567798
32165,0.008440969811787427
32166,0.055793312482248864
32167,0.03386224294667311
32168,0.16951107832113763
32169,0.6340891163122123
32170,0.018214241905914138
32171,0.006575250028788925
32172,0.004576970369366697
32173,0.2147073178710042
32174,0.09034515385293386
32175,0.013780696499608915
32176,0.005664224520459038
32177,0.0037740587701325552
32178,0.3195291925223989
32179,0.05521185888955702
32180,0.5869563748772786
32181,0.24838827050338505
32182,0.04909860710241358
32183,0.0069348033386182235
32184,0.2133523848606447
32185,0.22247211492789132
32186,0.006942923629128633
32187,0.015519012064010957
32188,0.02382190769323903
32189,0.014718981935326806
32190,0.039258900401285345
32191,0.021028752181434306
32192,0.015698655196900307
32193,0.060065334023551735
32194,0.024696895796755016
32195,0.029532431235489865
32196,0.01793539086645106
32197,0.3869024764804911
32198,0.6928131920982246
32199,0.004195041710833698
32200,0.016594657501795205
32201,0.1632001939848275
32202,0.033167994600763015
32203,0.016757239473156733
32204,0.11460973520161899
32205,0.00867309297170632
32206,0.01857335703897807
32207,0.017361436690942988
32208,0.05291990487889721
32209,0.15362260745678602
32210,0.12417465650613561
32211,0.6203172824894804
32212,0.0490931876746357
32213,0.04636740176272917
32214,0.03446115387349993
32215,0.01456176945684695
32216,0.03901520680741445
32217,0.015557775975192563
32218,0.01815279604697694
32219,0.6498526523861068
32220,0.01999966157150733
32221,0.01067124726378042
32222,0.08699963438192045
32223,0.3795269371298341
32224,0.0868839815929209
32225,0.022942216896972237
32226,0.017649717158284423
32227,0.014864985147320193
32228,0.013997347262092763
32229,0.013982911249505785
32230,0.03337813174678634
32231,0.09833268107604122
32232,0.01741449121579894
32233,0.03443752391860829
32234,0.004937145144606785
32235,0.009510143881826779
32236,0.40261506940092007
32237,0.033844705460673113
32238,0.03889152019531941
32239,0.016276579855121383
32240,0.7726018060266405
32241,0.020586046188220745
32242,0.025905352363239893
32243,0.10455461159178568
32244,0.39789757235026146
32245,0.012990501596289523
32246,0.013277408864026827
32247,0.004895747648458748
32248,0.052607044332206934
32249,0.03275012580073052
32250,0.044807972085855796
32251,0.0037392977294552275
32252,0.03701820801409719
32253,0.35785229666534357
32254,0.08298942997563899
32255,0.014394436211250037
32256,0.12580680804897137
32257,0.16500281207368062
32258,0.04737177948838395
32259,0.013601860396329591
32260,0.018533833913585488
32261,0.02947898049085724
32262,0.017810871461155002
32263,0.3753642712940688
32264,0.24434327312798085
32265,0.028675924311660234
32266,0.15677334986631955
32267,0.016592705440791455
32268,0.04382994087274874
32269,0.006147658256705377
32270,0.3127357962163846
32271,0.013392569558370093
32272,0.003254744822391184
32273,0.00634471305731868
32274,0.012934957575315537
32275,0.010031245052592508
32276,0.039269999307929515
32277,0.7454350062160182
32278,0.01738195739801363
32279,0.531285897980651
32280,0.01279411025780019
32281,0.00451402683179679
32282,0.06824122124320015
32283,0.005789329163160458
32284,0.03675718001033931
32285,0.025114553744172298
32286,0.09882477528686691
32287,0.03597690210393382
32288,0.0059566068356813485
32289,0.02002165334393907
32290,0.021161826272650838
32291,0.8330399229903088
32292,0.07433135114961703
32293,0.09191548109152452
32294,0.004008921788323289
32295,0.013725731947243677
32296,0.05479427719481184
32297,0.03244014414198414
32298,0.019769906169176413
32299,0.01560064806204159
32300,0.05023937574537421
32301,0.10149980316501515
32302,0.3742833219334151
32303,0.004659293255893309
32304,0.01635165311362599
32305,0.0058161735765293035
32306,0.2892009883147031
32307,0.011142209921984978
32308,0.008286051459843933
32309,0.011577478512297592
32310,0.015051270173069176
32311,0.053307254783509526
32312,0.018436103601266417
32313,0.22971203526008768
32314,0.003392723786229585
32315,0.053716545503816396
32316,0.0433542336781242
32317,0.006617477978085129
32318,0.018467987486007035
32319,0.0338590180235293
32320,0.10328730374717972
32321,0.1231143639992192
32322,0.01826217296959161
32323,0.09795507965386824
32324,0.06684940384253983
32325,0.0418176755538931
32326,0.17742788619277114
32327,0.0040811348419849515
32328,0.019052511383409586
32329,0.016020317828281592
32330,0.019097302897835587
32331,0.005430774761931405
32332,0.03160974243197885
32333,0.004007525111553666
32334,0.019029819469950263
32335,0.09961801524836793
32336,0.190771080966285
32337,0.015260696786199554
32338,0.012472551475740515
32339,0.017473291993315435
32340,0.16278305564118464
32341,0.0169203232065668
32342,0.015544886172609183
32343,0.004780022637316763
32344,0.03709719774167998
32345,0.026391095965076158
32346,0.39494923137303123
32347,0.5548181807931057
32348,0.12903689973425253
32349,0.0345896271142235
32350,0.015648504417852153
32351,0.06705524205544072
32352,0.15490501925928346
32353,0.0857178275485711
32354,0.027214813869515984
32355,0.0838438828386908
32356,0.012251217686891448
32357,0.05418563415974081
32358,0.012921979404191795
32359,0.2473158119546808
32360,0.0328139180296393
32361,0.0695758592577976
32362,0.360506163540388
32363,0.5196567307663424
32364,0.013337759814534403
32365,0.003751630990738994
32366,0.017871858686540728
32367,0.01109796722940419
32368,0.4658578843863536
32369,0.02135498317869763
32370,0.019997620661002666
32371,0.062066801946956456
32372,0.013483950294830032
32373,0.01851187270127474
32374,0.16544386008794038
32375,0.007339711879978405
32376,0.013665528624365169
32377,0.02011044710170122
32378,0.011169605516586151
32379,0.009422587791938752
32380,0.10886797573521868
32381,0.0036004452985187504
32382,0.06715662251275234
32383,0.005100448493416514
32384,0.09674832797490669
32385,0.004790909566376405
32386,0.02061471632511563
32387,0.029226259500706786
32388,0.2851043426577725
32389,0.01836737232857598
32390,0.6042296844385967
32391,0.016551934337478928
32392,0.013360037994437302
32393,0.13120613629987324
32394,0.274423810029519
32395,0.025243808898120754
32396,0.0106031678479722
32397,0.08392636764548975
32398,0.03731372047842037
32399,0.015676099764356476
32400,0.83296831645923
32401,0.017154716930789106
32402,0.006306212097633636
32403,0.12631257610978386
32404,0.027349450166929103
32405,0.009685586976023905
32406,0.19455220287030806
32407,0.03527519037974525
32408,0.6480008578919225
32409,0.29104635953436103
32410,0.01842698590108357
32411,0.046437657827987214
32412,0.015798654014861965
32413,0.018590496212453775
32414,0.004279091805879972
32415,0.5481302602289271
32416,0.01666105754552204
32417,0.15756757246865183
32418,0.11583186989945814
32419,0.02916569364073289
32420,0.01316658953919793
32421,0.00956405384867528
32422,0.013388045723148249
32423,0.4824203052018023
32424,0.004439741099215598
32425,0.01612601244729096
32426,0.017935946324425273
32427,0.06960527368802323
32428,0.015848266098586233
32429,0.01724868874983205
32430,0.11290664101588858
32431,0.2524500522746584
32432,0.018740287150018787
32433,0.06556829452212122
32434,0.014287273629620643
32435,0.4376134741810363
32436,0.005410501683008768
32437,0.004630332050095985
32438,0.027483036281822318
32439,0.2153852864041291
32440,0.00301375257931558
32441,0.01595232087012237
32442,0.015433333852692317
32443,0.01988226508324311
32444,0.4438782272689666
32445,0.4222786456532037
32446,0.05450718946067269
32447,0.01889341929099168
32448,0.024052481972733745
32449,0.7006352511762433
32450,0.040871189140808485
32451,0.014619533175239154
32452,0.00699579658213525
32453,0.19348414932135685
32454,0.06739171423215146
32455,0.08608045907798802
32456,0.013234817246914865
32457,0.021331478508715484
32458,0.004237658118018493
32459,0.00715960091848419
32460,0.03561340882903302
32461,0.036199643997799937
32462,0.17743140226205686
32463,0.056706775775569665
32464,0.617731567867355
32465,0.01386880771826877
32466,0.06430681959206613
32467,0.5356888938434452
32468,0.006063987262905645
32469,0.043686988160615246
32470,0.03652127787959443
32471,0.06934384664279859
32472,0.24942891540176476
32473,0.013735140692399004
32474,0.05996145977036901
32475,0.03293578103712092
32476,0.03620189972900155
32477,0.10638580028803402
32478,0.013748937692949206
32479,0.6529467657427765
32480,0.02525123605953007
32481,0.056538772719532594
32482,0.03263466323805821
32483,0.06593701763350285
32484,0.004675765362778709
32485,0.07509305294605029
32486,0.03676815847091844
32487,0.02436657038082181
32488,0.015170225491236047
32489,0.07864711523434852
32490,0.06625467881792244
32491,0.02369811337438239
32492,0.02753572610761795
32493,0.02580307762751115
32494,0.01222351308590564
32495,0.04519571467628685
32496,0.061419611179558055
32497,0.08997301305843967
32498,0.00623740489126527
32499,0.010671882753762702
32500,0.06838666640036642
32501,0.13281775382902913
32502,0.034919013849689005
32503,0.018759084013875264
32504,0.7005424649243444
32505,0.2920555574222816
32506,0.2578249741482484
32507,0.016134525535848744
32508,0.011669093281847908
32509,0.03435164389325245
32510,0.13664666274322065
32511,0.1200617699218752
32512,0.012753400636526196
32513,0.11153298808903166
32514,0.007458141121466151
32515,0.16346344197607154
32516,0.015863855181906167
32517,0.6559501892381138
32518,0.590904787346409
32519,0.003791867145625502
32520,0.00899013641366478
32521,0.025884377500479058
32522,0.02180226155933155
32523,0.013448555164580663
32524,0.01877331154196266
32525,0.44156101527284686
32526,0.6491312234394121
32527,0.11579840493222907
32528,0.014257415907930965
32529,0.0285059463349197
32530,0.00589760291923089
32531,0.13671355570102808
32532,0.10877512192703778
32533,0.04084994805781613
32534,0.015798416463886678
32535,0.0680969555364874
32536,0.016193267214731993
32537,0.07203437784448577
32538,0.00611947713500236
32539,0.5642118192010105
32540,0.003796621482420401
32541,0.10658552695945059
32542,0.018597765814996496
32543,0.0977683466384134
32544,0.10819186732378676
32545,0.01665763782366974
