ID,pred
31252,0.669037414503381
31253,0.004124708724009762
31254,0.0026850908685510746
31255,0.021491914967300445
31256,0.014229231883748078
31257,0.00567815241019822
31258,0.022360085938146926
31259,0.013053089914545568
31260,0.02008967997319039
31261,0.0172785109161426
31262,0.04127446724566555
31263,0.009151707325779504
31264,0.2817229275518559
31265,0.005624877436487934
31266,0.5718085692906377
31267,0.046520125861917595
31268,0.0033385193991534324
31269,0.008358615460272069
31270,0.0005129118880007737
31271,0.0040004920481767365
31272,0.017103771324273917
31273,0.0030951468351330166
31274,0.010128413081365126
31275,0.0020387215285261723
31276,0.015323628596372
31277,0.009082843870808559
31278,0.146007317286867
31279,0.0033420139678631876
31280,0.006090870752511747
31281,0.03785821081660651
31282,0.8464118175525696
31283,0.009793168198338158
31284,0.4878903003480915
31285,0.0027205727886160263
31286,0.029897581489434687
31287,0.008754246406749754
31288,0.12108986230190659
31289,0.005879077007847324
31290,0.5491133295199424
31291,0.021704010350473396
31292,0.106024475056635
31293,0.002384385428131175
31294,0.002642426222545869
31295,0.001434627457862101
31296,0.015055279289175761
31297,0.0013980517410427762
31298,0.039321973858869916
31299,0.13751783601171547
31300,0.00425307227566013
31301,0.0024034521574951306
31302,0.004131143963513013
31303,0.030546932624515948
31304,0.011888844987914808
31305,0.042036668750441306
31306,0.002922106929377893
31307,0.004649313656915522
31308,0.0045016584862719155
31309,0.011849006275574664
31310,0.004078257486234212
31311,0.006643162951606555
31312,0.8847165126564072
31313,0.2639428270832623
31314,0.002253844180308552
31315,0.444731808095001
31316,0.6121727892180736
31317,0.002055689003177201
31318,0.08637001180541656
31319,0.03933527075251002
31320,0.0017820685650346483
31321,0.5771419306116401
31322,0.0012028071764852138
31323,0.006131880279038021
31324,0.023147667854583196
31325,0.09584441462114249
31326,0.002029259449188399
31327,0.002154073376270973
31328,0.3915837711401943
31329,0.01653150574041439
31330,0.8652859934515282
31331,0.04671045522297934
31332,0.002198882187460978
31333,0.45083746317069134
31334,0.013417494422633054
31335,0.005788669379582757
31336,0.0040876295455296325
31337,0.004854918738830586
31338,0.06348929191615857
31339,0.00427697598918449
31340,0.000668032582269304
31341,0.013989343740594917
31342,0.0015666275478542137
31343,0.12433452307352094
31344,0.004487703377105259
31345,0.16953159012668167
31346,0.2222562463262602
31347,0.27079463834274425
31348,0.17739566486771516
31349,0.02291647939175767
31350,0.1312810907239767
31351,0.13237363342421943
31352,0.043119969516882566
31353,0.0021722914848684403
31354,0.08407145587906574
31355,0.0021145476811031847
31356,0.051204231075446714
31357,0.10372690446009686
31358,0.2164618799252769
31359,0.0008615610827184557
31360,0.7598534556606353
31361,0.0032553897039329914
31362,0.04286602038738196
31363,0.015856037012610628
31364,0.0096459125191509
31365,0.005204475826073529
31366,0.018378545269129774
31367,0.47926369012820685
31368,0.6434408044521983
31369,0.0014451792543023832
31370,0.0051112606571922835
31371,0.002313874954933372
31372,0.06918812353945278
31373,0.014664817990846823
31374,0.005683449875154771
31375,0.0016381062367509882
31376,0.014182302207633996
31377,0.002708350491531599
31378,0.004436527084570228
31379,0.04592091604715883
31380,0.027677406915874496
31381,0.0026921662136367153
31382,0.003133688241986116
31383,0.0013090896035068897
31384,0.015923847739182102
31385,0.001745762462134981
31386,0.10014722924700799
31387,0.00585907051164531
31388,0.5869609513669557
31389,0.48117695494758084
31390,0.013209314017720098
31391,0.003979684799859353
31392,0.2265477913760892
31393,0.004681814795162655
31394,0.001951239048880396
31395,0.1355451952481641
31396,0.006265630745121078
31397,0.047055647958419954
31398,0.031090296395177432
31399,0.007777679955979908
31400,0.045585279452961563
31401,0.011744254888455204
31402,0.03194536788814969
31403,0.035258503163137944
31404,0.002789797701594522
31405,0.09762509886450212
31406,0.002688552407443403
31407,0.003953738133259905
31408,0.6445447722530147
31409,0.11889312545524058
31410,0.014737232189457983
31411,0.32661158848762206
31412,0.6667087888030233
31413,0.003226743947669353
31414,0.0006989398386082231
31415,0.3528415538351821
31416,0.002921585233731954
31417,0.10693818554494
31418,0.06072459504953999
31419,0.24729412582766902
31420,0.04819850297391212
31421,0.0008502974089468435
31422,0.6218767495324304
31423,0.002750559566594327
31424,0.07640129285443445
31425,0.004786074800609876
31426,0.07634456827460648
31427,0.007048287278383723
31428,0.014509524195786463
31429,0.15442733304854336
31430,0.08939705989436117
31431,0.001965017177215856
31432,0.015537660147539923
31433,0.008271367715655767
31434,0.0014732593226837532
31435,0.013637783842969575
31436,0.07545562709442513
31437,0.027908758570579645
31438,0.17823745652256437
31439,0.07342006018381644
31440,0.013985013470022156
31441,0.009524730653369047
31442,0.0037681519566994362
31443,0.008586438368049345
31444,0.005541365002985628
31445,0.002582319391565159
31446,0.0019490133101294016
31447,0.48993501341015955
31448,0.0014131821429526979
31449,0.002296586999600084
31450,0.016086096117075396
31451,0.004239039492406322
31452,0.021296132118645193
31453,0.00502534492259714
31454,0.009485506215341253
31455,0.005235171404175168
31456,0.005076694771813447
31457,0.006648135586333488
31458,0.0031390033175410534
31459,0.003910035286156433
31460,0.0008199098473614491
31461,0.0030303642388779853
31462,0.2678074088559143
31463,0.006768833156207927
31464,0.24987560599734407
31465,0.003007307386268245
31466,0.006959122009565385
31467,0.24029387041360184
31468,0.005441416301448422
31469,0.7624889077655932
31470,0.0015960994466686566
31471,0.0010406037669978942
31472,0.0025580984734746522
31473,0.003262135808334945
31474,0.1582691237335486
31475,0.19706721326912718
31476,0.03289280359561868
31477,0.010373064506173072
31478,0.10913981769660643
31479,0.052951472489156465
31480,0.00660598477677399
31481,0.42554802100911815
31482,0.006237780395312302
31483,0.003782775353436987
31484,0.007269272043621372
31485,0.003484822303813448
31486,0.7254384806355042
31487,0.03397200878719994
31488,0.2843088756327803
31489,0.052402802987377706
31490,0.001742821098790028
31491,0.39066299609867333
31492,0.12684457745658329
31493,0.024094258372398942
31494,0.28455687232905663
31495,0.004758889608505549
31496,0.008989064761298862
31497,0.012385497328469157
31498,0.5911640756604225
31499,0.027707105877022215
31500,0.34043758137706454
31501,0.014370297728195067
31502,0.07416598925772998
31503,0.0020223628589616533
31504,0.0032592080759997776
31505,0.01039351894300933
31506,0.41252795428069966
31507,0.0024214256266975125
31508,0.17667666537719987
31509,0.0022019632386508317
31510,0.05666471878280977
31511,0.016339889786333456
31512,0.007741752493365429
31513,0.0010425031052429456
31514,0.1147149400084818
31515,0.26291392692013493
31516,0.019040411815911373
31517,0.3064402563093646
31518,0.04784173812163127
31519,0.7448030409396074
31520,0.08905767652849358
31521,0.06994116496966261
31522,0.0028374082318831603
31523,0.7013154037550231
31524,0.0012400320029968364
31525,0.11009625265875686
31526,0.0025656394757229005
31527,0.529814938768094
31528,0.0029093659158058896
31529,0.0017525078508031477
31530,0.08728337667015579
31531,0.465932356064023
31532,0.5089043400239537
31533,0.03911432259055721
31534,0.05793562215202073
31535,0.006023186737413301
31536,0.009428566901903735
31537,0.701708679637765
31538,0.023922414147166508
31539,0.001734802798861641
31540,0.008070123402319966
31541,0.8000984926990539
31542,0.03483717662904636
31543,0.00430198510711405
31544,0.007176852115002874
31545,0.003768538927822984
31546,0.34486558061614997
31547,0.0022463281047183786
31548,0.49369586074854593
31549,0.07045168170388007
31550,0.007065988654528468
31551,0.2314060869619911
31552,0.11558535172042443
31553,0.22940878158891395
31554,0.03460503113241077
31555,0.7137770179150652
31556,0.01270387523394815
31557,0.03324435934069861
31558,0.022793035827846864
31559,0.008970091452906266
31560,0.017703516188943627
31561,0.006149583703949828
31562,0.5311205989110117
31563,0.014331802157785196
31564,0.6104766888273077
31565,0.007127974492743905
31566,0.004068202447292327
31567,0.0019690810379476994
31568,0.004284555643024339
31569,0.024445319372889882
31570,0.012713674736593673
31571,0.024940433099508913
31572,0.02132166932516872
31573,0.09346058436956231
31574,0.3552413062029276
31575,0.5237324583512669
31576,0.0028514940218591156
31577,0.0006707064490246706
31578,0.0012802150028527104
31579,0.004527911656816056
31580,0.007667450615234611
31581,0.22337470525978154
31582,0.001777074239428522
31583,0.0010016308987689138
31584,0.011797097012301935
31585,0.0006174968579530203
31586,0.048001094050822514
31587,0.27317655311798317
31588,0.0053300388517214465
31589,0.0014919144071642708
31590,0.005788704612782714
31591,0.004484883759200845
31592,0.026597737130196645
31593,0.020995584268131275
31594,0.7160846953979756
31595,0.3347956018751165
31596,0.06668474001344461
31597,0.08587548929471249
31598,0.005722614811014386
31599,0.009224207682494809
31600,0.04389953943050945
31601,0.3133196267211049
31602,0.05200052633933731
31603,0.0016493367962338548
31604,0.021348149424777495
31605,0.533395185057176
31606,0.1067591865715536
31607,0.004690616769580489
31608,0.005189386271741852
31609,0.004935884452684872
31610,0.42464370586467237
31611,0.0038466132128103805
31612,0.00194236203763472
31613,0.0020380410200612916
31614,0.06211475663496253
31615,0.0966314568623468
31616,0.018357111390250234
31617,0.0017370253668938993
31618,0.005412971947274071
31619,0.037248833881687815
31620,0.026820463705110795
31621,0.00267190187870685
31622,0.000995011313656158
31623,0.02182273676244466
31624,0.00973159183548697
31625,0.3310365216627525
31626,0.002571173139596991
31627,0.17762311498529781
31628,0.0036266903765390583
31629,0.0021377564598919715
31630,0.058722871808755565
31631,0.005725267372857837
31632,0.006986897152817797
31633,0.00376607879625692
31634,0.7618698790705976
31635,0.320859422817331
31636,0.016516788427332334
31637,0.011357956126509711
31638,0.005006478813602278
31639,0.15347735323749218
31640,0.014339883505606986
31641,0.6142467794206089
31642,0.004697913240068115
31643,0.002156356590487893
31644,0.08168245982374271
31645,0.034641381921737824
31646,0.008434943740489845
31647,0.005137653059774614
31648,0.1495566504932457
31649,0.579802272301347
31650,0.004375238677202227
31651,0.018395415247862045
31652,0.01597611625805966
31653,0.010061720757094089
31654,0.8777357320342523
31655,0.004853850753340546
31656,0.06896611340093464
31657,0.009604811893588803
31658,0.02373362076718503
31659,0.004834446911123442
31660,0.15682514071913287
31661,0.022247925711333598
31662,0.04968213233599925
31663,0.005757756855888132
31664,0.003575596682337272
31665,0.007891202023811685
31666,0.0029963150113225547
31667,0.04944707227374963
31668,0.019868881351623298
31669,0.0028834348983642908
31670,0.0022104254480138376
31671,0.00889237491226015
31672,0.037461428743952814
31673,0.003199958740126415
31674,0.8041908505729859
31675,0.007153385557862106
31676,0.6778678347051967
31677,0.015086098266421199
31678,0.1675180414345949
31679,0.45256625015671426
31680,0.024515852701096155
31681,0.04118264449116493
31682,0.025845797055931978
31683,0.014387764439456928
31684,0.006296489799256443
31685,0.0025475309513972528
31686,0.0024756866116866613
31687,0.029802799305547984
31688,0.007104328558887939
31689,0.0064560302105922535
31690,0.8228105640196252
31691,0.007581941301331205
31692,0.0045476840613529615
31693,0.27772913466539134
31694,0.0063324036749018995
31695,0.14057863938813853
31696,0.10082915938479206
31697,0.01432429821039985
31698,0.009770664077652178
31699,0.021498054378730817
31700,0.04526279238234939
31701,0.004444705234142956
31702,0.002216406481314876
31703,0.026482966926525454
31704,0.017585399494117564
31705,0.08711523802236078
31706,0.27030913742252194
31707,0.39754820503415805
31708,0.009559093369004028
31709,0.0071657120375392515
31710,0.00461096246093784
31711,0.43670771216669924
31712,0.0015758075728604924
31713,0.7061145816959948
31714,0.0033767367068594
31715,0.0030207723094101344
31716,0.02823871546245125
31717,0.03726813855470176
31718,0.008141613743934246
31719,0.00249202958996552
31720,0.005534487405633879
31721,0.001195835949906557
31722,0.002143597153980511
31723,0.04320769988187304
31724,0.0032576124576795306
31725,0.0007988089292892307
31726,0.5641191934063696
31727,0.005362372473848803
31728,0.04058583067896074
31729,0.006276084905895075
31730,0.002012308310904957
31731,0.01950530592121567
31732,0.007384315603879171
31733,0.001649640516561039
31734,0.005497131875022512
31735,0.024153188027009064
31736,0.04497652441750959
31737,0.010530460196619686
31738,0.08007316517385654
31739,0.05494311397233719
31740,0.00543967150536327
31741,0.002526127024893274
31742,0.0036152002337890518
31743,0.5725919254938505
31744,0.11949198454709524
31745,0.01971118115394897
31746,0.058094829224356805
31747,0.014621791483331334
31748,0.04663758908239316
31749,0.03851222403888547
31750,0.004235393640819663
31751,0.00549037518916913
31752,0.004775321192654775
31753,0.003723516906408461
31754,0.4996595949085366
31755,0.33875668374428963
31756,0.6188157980406565
31757,0.0011842875080002304
31758,0.03962745830410004
31759,0.266045412577469
31760,0.0036126065870525706
31761,0.0016621669338819397
31762,0.06697585281095003
31763,0.0013746105805459718
31764,0.013028688847029984
31765,0.36734703089473536
31766,0.17416576565963854
31767,0.22595116942763965
31768,0.00822511559425856
31769,0.7568228543898372
31770,0.5010323086959423
31771,0.031735132671612744
31772,0.009809574873835852
31773,0.08389499372641095
31774,0.4685906059781212
31775,0.48044118818879533
31776,0.010417449590201317
31777,0.031130777644776467
31778,0.0038814323722078563
31779,0.018650030477696776
31780,0.06286016577242773
31781,0.044999499612627114
31782,0.006077516351108677
31783,0.0028020253982011583
31784,0.18996232223818746
31785,0.0015104812193365426
31786,0.002195551333078896
31787,0.0008406078181072986
31788,0.1799363416532013
31789,0.7766910655619257
31790,0.8282743673551145
31791,0.8269004944741912
31792,0.09980916261646229
31793,0.0030464997442967673
31794,0.00298656646558293
31795,0.07059350924449714
31796,0.009605354719280305
31797,0.013443890319172062
31798,0.00401070486455569
31799,0.04486390177968118
31800,0.00878535730823258
31801,0.003890988719160986
31802,0.8005270904298104
31803,0.035678044563637525
31804,0.23746452503806847
31805,0.002537424157182818
31806,0.01905280766003692
31807,0.0022205732714307416
31808,0.5595999231948618
31809,0.004534842841006088
31810,0.02230682878877155
31811,0.0027876381608098453
31812,0.047600628145229126
31813,0.6382775794879382
31814,0.0155103928478718
31815,0.47501120873001657
31816,0.004302008228165499
31817,0.06037473158522214
31818,0.022012311819803208
31819,0.0074665039229424275
31820,0.005479893881445721
31821,0.026903110476559924
31822,0.011141408403619752
31823,0.03825149670890312
31824,0.006427586940290471
31825,0.22073985468683002
31826,0.8305018153371645
31827,0.004221538932680547
31828,0.006559488221311371
31829,0.0735732043790969
31830,0.8386378621400796
31831,0.007046538406187765
31832,0.05640448893109992
31833,0.010849002686254772
31834,0.006092811117439759
31835,0.006142640136112909
31836,0.009168651763968728
31837,0.006482197562603772
31838,0.00219834221205151
31839,0.0049483405496455165
31840,0.002684903913581591
31841,0.7051375605421639
31842,0.00767522469083139
31843,0.04855469736984821
31844,0.004921894446797086
31845,0.006983399367804461
31846,0.015810099907237966
31847,0.012421364798732917
31848,0.004211505206088627
31849,0.003702899007766345
31850,0.0430767435738706
31851,0.01296961860431565
31852,0.009389830559861947
31853,0.005288965311351593
31854,0.023575653951918844
31855,0.015665726954835132
31856,0.5923044329577287
31857,0.0040352562946942075
31858,0.19685586629773658
31859,0.016189740305372676
31860,0.004846165518286375
31861,0.3759935083892617
31862,0.06386058867308088
31863,0.11593594304508822
31864,0.8147601057015952
31865,0.031176042262698055
31866,0.00248895607438948
31867,0.012664338467761
31868,0.15279754362447068
31869,0.003657746053444239
31870,0.02157000617591755
31871,0.024960486379929793
31872,0.006382866297147262
31873,0.0642756384136962
31874,0.175794993698049
31875,0.6253371902601097
31876,0.001973549764253113
31877,0.149579321477199
31878,0.0073980295189912965
31879,0.2307342661624609
31880,0.011435881531107167
31881,0.27157391288767513
31882,0.00873710656923006
31883,0.002096364495540053
31884,0.6050207298664074
31885,0.000671105284593166
31886,0.007236709494761873
31887,0.10294622150659785
31888,0.20957553812881258
31889,0.12392882185129096
31890,0.009252288820382856
31891,0.08879772884548993
31892,0.049558250158334774
31893,0.037158098381215546
31894,0.0031024738637562164
31895,0.003014680566088207
31896,0.023912406912161257
31897,0.08358062113820519
31898,0.007175554097298483
31899,0.007678732289010668
31900,0.005599774839783258
31901,0.7826917507165324
31902,0.006023378489248712
31903,0.5708204304323958
31904,0.033030977043770365
31905,0.41217297647651935
31906,0.0030595628003299777
31907,0.13152482074789892
31908,0.3742683777737611
31909,0.701628926408487
31910,0.0030204993138562572
31911,0.006724558734662018
31912,0.6322846807222894
31913,0.032908673403728515
31914,0.31123487535790384
31915,0.11522609433838744
31916,0.06446391404365193
31917,0.01976924410181771
31918,0.005674610083132682
31919,0.38380028168835756
31920,0.011279110206745591
31921,0.6679619079623129
31922,0.07078199545405556
31923,0.009986901676634713
31924,0.023727584985103058
31925,0.02223371790132331
31926,0.014607514961162086
31927,0.043340520914054846
31928,0.08819963108404504
31929,0.25762738819744824
31930,0.0054662767971902235
31931,0.007907459029312792
31932,0.0029459591576394104
31933,0.0015082963149762078
31934,0.0029148363345047426
31935,0.28017770243980594
31936,0.48146935116221395
31937,0.5814797149385804
31938,0.42340689559500333
31939,0.22517602196261743
31940,0.6605923603134372
31941,0.8501693388345398
31942,0.05465925225530255
31943,0.004634539382771505
31944,0.1281989956914383
31945,0.0015395535470040034
31946,0.004240831313581008
31947,0.010191556112320872
31948,0.015323964592635039
31949,0.5812605953387212
31950,0.0020532244978546427
31951,0.09555652249551601
31952,0.4690661964774257
31953,0.138003497164718
31954,0.002315464765148663
31955,0.10745209041165238
31956,0.003896220631124715
31957,0.0016088344500314493
31958,0.026861348411426154
31959,0.011976949373468375
31960,0.0015436595493106254
31961,0.04978239301264307
31962,0.08948558758748268
31963,0.0042358362424426855
31964,0.02813856312714528
31965,0.08886575768304925
31966,0.0010242629166854738
31967,0.031425355386811765
31968,0.0016181323121662284
31969,0.01859874884379495
31970,0.17417995713586085
31971,0.039487223779270574
31972,0.0045079309763598205
31973,0.053905365482128376
31974,0.134841121294795
31975,0.09671297433912293
31976,0.002376531717234944
31977,0.7454073581581475
31978,0.0034837381276173933
31979,0.35099566601332544
31980,0.05059077949369442
31981,0.004929215014351612
31982,0.007130366374010051
31983,0.004424911528817187
31984,0.0032534617978720666
31985,0.0014966310139545584
31986,0.530931132090796
31987,0.004257521381488465
31988,0.016057573692385908
31989,0.05719885596709202
31990,0.06573403245172453
31991,0.010047149955983468
31992,0.3416836358382756
31993,0.003644763058150632
31994,0.03390712878436307
31995,0.31593129266218817
31996,0.14324186422916757
31997,0.012260200316464794
31998,0.004939172485004935
31999,0.0033177717915502973
32000,0.002252950407528091
32001,0.7681117275224758
32002,0.003991627642530843
32003,0.12866836441650725
32004,0.0025293377497713626
32005,0.014144086947889208
32006,0.001370695624840782
32007,0.0029900069580913427
32008,0.0034256708975782383
32009,0.0009500271910920911
32010,0.26074019744806665
32011,0.025715023380400534
32012,0.01696667672978937
32013,0.04555920387236382
32014,0.7337838629944942
32015,0.009902610912938054
32016,0.00236723354029401
32017,0.0037038216327533683
32018,0.0066040707106155856
32019,0.004943417968060751
32020,0.06416301819348262
32021,0.047847132502162285
32022,0.001395465444861011
32023,0.7384774032229872
32024,0.014971856562622067
32025,0.7900324950209768
32026,0.00414358715796352
32027,0.004315460707744472
32028,0.0048008225425246204
32029,0.0023952652329635423
32030,0.5117220512072654
32031,0.010038059450827603
32032,0.005334695557020958
32033,0.005888696238351251
32034,0.014566419562050762
32035,0.026009240825310916
32036,0.030372122747122164
32037,0.9221137278922041
32038,0.03943035355668035
32039,0.0023079548284806704
32040,0.23801113445180475
32041,0.006424790113745989
32042,0.009342664562307161
32043,0.004834233029239296
32044,0.40398245595415716
32045,0.008107203073409841
32046,0.009591323196652578
32047,0.007903028878880645
32048,0.0027904908764378933
32049,0.008296653322143828
32050,0.0031561592175719895
32051,0.6456268535576537
32052,0.002011366693786809
32053,0.0033126450838958407
32054,0.05407494391543001
32055,0.0039037050398679934
32056,0.01873973015486903
32057,0.0031940005176955407
32058,0.009642006001475337
32059,0.5308750517585547
32060,0.26881613495080453
32061,0.05547661066434216
32062,0.09777136505124596
32063,0.3449797558840529
32064,0.005837870192976189
32065,0.15191044865799652
32066,0.3726413966087078
32067,0.001487610607873458
32068,0.009249463506011125
32069,0.19585179958812443
32070,0.008198461906752915
32071,0.08856521547908193
32072,0.0013274459256383778
32073,0.004911213061869496
32074,0.003179518254759704
32075,0.01377290217241781
32076,0.751997804069445
32077,0.18626151097635985
32078,0.6594232387611234
32079,0.6422534182912294
32080,0.07237904692505362
32081,0.0013835246330024702
32082,0.6815522119484977
32083,0.09711838830164307
32084,0.002124511786854431
32085,0.000942823193065902
32086,0.2867612419361931
32087,0.017390703982400398
32088,0.030750320631880677
32089,0.009321346669397218
32090,0.015141517952182633
32091,0.7057462754289082
32092,0.1710962725235331
32093,0.008186961169469056
32094,0.03025272619729426
32095,0.0028847935707415383
32096,0.0035020823303255366
32097,0.004034869476971872
32098,0.001721162937815918
32099,0.002348683015981321
32100,0.0047546505893063815
32101,0.5575969274520032
32102,0.010237868972659004
32103,0.12357097533580695
32104,0.10199712513420105
32105,0.002585189513737586
32106,0.09181977800104192
32107,0.7909800027508502
32108,0.5143519056342725
32109,0.7423602857699982
32110,0.01282472371076278
32111,0.04384709859304304
32112,0.0013787702154542214
32113,0.0013292569604868884
32114,0.06582180699975779
32115,0.014855474351349412
32116,0.04743747691851486
32117,0.0009462528545066437
32118,0.04090012751689074
32119,0.006730897964723551
32120,0.014309351510159723
32121,0.14214356211622026
32122,0.031002375038943104
32123,0.884076456276998
32124,0.8076392990163306
32125,0.007942777145117583
32126,0.003459401301766855
32127,0.09871950550510605
32128,0.1079340974162258
32129,0.3502275964083916
32130,0.1201761788531197
32131,0.3931735259814379
32132,0.10251029169769182
32133,0.002296291623008398
32134,0.0037186944724632003
32135,0.007359942490260902
32136,0.5925825795441679
32137,0.03931742937565213
32138,0.010367539506839444
32139,0.011625097664395801
32140,0.007156533513155471
32141,0.1431720248075086
32142,0.4055788169750391
32143,0.00302056408352875
32144,0.03383920490300247
32145,0.00950765101506271
32146,0.0015657644285027674
32147,0.1136710100034466
32148,0.10657305023159289
32149,0.003591785158892915
32150,0.37763518796623574
32151,0.17285353319375105
32152,0.03651233892124196
32153,0.0012278601164870822
32154,0.029126728742420473
32155,0.0019756364282842594
32156,0.2974454050612949
32157,0.003148316630996431
32158,0.018265755391824186
32159,0.023934416704268276
32160,0.012291065526669778
32161,0.30797401114406264
32162,0.1509384428114117
32163,0.014089618017682774
32164,0.18813094963094443
32165,0.0036034478293564313
32166,0.01999315870012034
32167,0.004057919836676514
32168,0.25756729201798667
32169,0.5040882693039938
32170,0.01529522546391891
32171,0.0027728838967931153
32172,0.006103198352578829
32173,0.2920309728590542
32174,0.0322417846693419
32175,0.002439549577901844
32176,0.002315608779843626
32177,0.0012180176511393432
32178,0.33027002284237233
32179,0.022977075881931926
32180,0.5941707576090913
32181,0.1728949289328646
32182,0.016808012659957322
32183,0.003861351242654005
32184,0.39350536080506177
32185,0.1817160546799236
32186,0.004452310130439385
32187,0.00323397632977788
32188,0.004512114539546648
32189,0.014690396564788703
32190,0.017002490046270392
32191,0.009763646978722514
32192,0.010085146490464825
32193,0.04904187806338607
32194,0.017182887254381177
32195,0.00879762520019926
32196,0.006147091215762709
32197,0.404754675887304
32198,0.748325114307696
32199,0.0027964301181451793
32200,0.0025172645763370197
32201,0.15341475112420305
32202,0.0087817190343844
32203,0.0020340194858267406
32204,0.16180671387234086
32205,0.00148944752124762
32206,0.0022327946378139112
32207,0.002106379715753907
32208,0.05060344281262299
32209,0.14070542453097945
32210,0.06492318763980154
32211,0.8533340413909235
32212,0.029218568683860194
32213,0.028212088951365802
32214,0.0035544398960327965
32215,0.0032142050799304784
32216,0.032269102460105
32217,0.0037352183385491846
32218,0.007801086462642766
32219,0.7008153889130943
32220,0.007239943421712232
32221,0.0014954212262856584
32222,0.0698562555343986
32223,0.23364914124902622
32224,0.02061886176347068
32225,0.009206563231204598
32226,0.0072042576668060136
32227,0.0023106166384193236
32228,0.00198269694548865
32229,0.008553654340853659
32230,0.012781165016685967
32231,0.14072388428274815
32232,0.005183377619592476
32233,0.005550339446621352
32234,0.004598760974346968
32235,0.005411954281145967
32236,0.6452076095179616
32237,0.00546660015210561
32238,0.007909306818351362
32239,0.00517099037803011
32240,0.7127191692144921
32241,0.006057892215957805
32242,0.011890250771859465
32243,0.107065569803636
32244,0.4038390510600045
32245,0.0011709422611460042
32246,0.0021464200312929795
32247,0.0028328798449114
32248,0.035558874802758766
32249,0.03861971610782014
32250,0.0197847747375454
32251,0.0007205507652710803
32252,0.016731917462661304
32253,0.4056035642770731
32254,0.05078768767408876
32255,0.0035074589270577567
32256,0.15250759505191588
32257,0.09669431744237908
32258,0.017745743177996442
32259,0.0030422633802662047
32260,0.00703305917043616
32261,0.040130144470990295
32262,0.004280008037708883
32263,0.3463683521548356
32264,0.3255692142697836
32265,0.013553424264263073
32266,0.13309511050396597
32267,0.0025386507395205532
32268,0.01625977172773652
32269,0.0008415234423652672
32270,0.4307389262728655
32271,0.006198885493991312
32272,0.0012031774926834567
32273,0.0034520993458138404
32274,0.0015274978109523654
32275,0.0023597170652807473
32276,0.013695871345290335
32277,0.7426728347491345
32278,0.005661354356954583
32279,0.46906329882126546
32280,0.002423813149144773
32281,0.0028011223464043376
32282,0.028145478145292092
32283,0.0024637814483993814
32284,0.01906492412434901
32285,0.007732501042226623
32286,0.04789378600499134
32287,0.010932427132226788
32288,0.0015734295165896904
32289,0.004188654497119473
32290,0.009527763585879888
32291,0.8418631608495782
32292,0.08839651802333212
32293,0.04196722617916161
32294,0.001966049300958177
32295,0.002061622689073593
32296,0.0068758505267216335
32297,0.013961142057568205
32298,0.002412506177646874
32299,0.005473485889133474
32300,0.03233947715472788
32301,0.03930977871971586
32302,0.3574702838549576
32303,0.005858229615846257
32304,0.004423066416318483
32305,0.007546161823644446
32306,0.13179327354064654
32307,0.0015480325869652747
32308,0.008231606575026272
32309,0.0016242299393965309
32310,0.007976685608002607
32311,0.047594819244512414
32312,0.007715324569568485
32313,0.3286672126525638
32314,0.001557105493491484
32315,0.0077608799667986785
32316,0.025192720739118032
32317,0.011528305806997496
32318,0.019968200164422363
32319,0.022449270409003873
32320,0.09068519656968145
32321,0.11508436469207095
32322,0.005211040059703603
32323,0.0414122466271283
32324,0.019999164700782366
32325,0.02729932440702402
32326,0.16557292973699006
32327,0.0014477777989944376
32328,0.006398913380960759
32329,0.008455326157122215
32330,0.0046143035005152926
32331,0.002457678497418319
32332,0.008274132674914357
32333,0.0012244827766500412
32334,0.0056419131761015805
32335,0.014569083675430049
32336,0.06946507009713843
32337,0.004071551916176858
32338,0.011554469143615808
32339,0.007305014776508793
32340,0.2155084726107378
32341,0.007140197766129573
32342,0.00281957930618247
32343,0.0015790450064545264
32344,0.018793501798629715
32345,0.011633679283983293
32346,0.2876543514527755
32347,0.440409533625453
32348,0.14900399775243553
32349,0.024375391817742318
32350,0.008971826786090367
32351,0.03561612167381589
32352,0.178437229957238
32353,0.031159382618121574
32354,0.015947045176858035
32355,0.09416730350046336
32356,0.0008918660631523973
32357,0.03901745011577348
32358,0.003925535257551605
32359,0.434965777808138
32360,0.030041598768470422
32361,0.06360638910553876
32362,0.4815844208914495
32363,0.8409491362072492
32364,0.0020479667119603297
32365,0.002230857340781116
32366,0.00386340401962888
32367,0.007683861932766819
32368,0.47681395590728354
32369,0.007927378938814214
32370,0.008247362529704172
32371,0.04479884511566571
32372,0.0013593073834910058
32373,0.005443330051292147
32374,0.17166028360862112
32375,0.004424577779566231
32376,0.0017790729750101612
32377,0.009218496769942866
32378,0.008973997404790929
32379,0.0037749851086782507
32380,0.0662831012250299
32381,0.0011594962415915873
32382,0.04596198733223986
32383,0.004015108185197442
32384,0.23292623940207885
32385,0.0029704872466095765
32386,0.006913567327934633
32387,0.010322679000464583
32388,0.33002678582813955
32389,0.008215153637734786
32390,0.7320711925311288
32391,0.0038745067313346233
32392,0.02165100362364344
32393,0.16114302564858368
32394,0.5680416066466527
32395,0.011873235233009321
32396,0.003817681354631375
32397,0.053008546127095296
32398,0.020758462694080743
32399,0.005014689752004207
32400,0.8452251104695091
32401,0.006504501364669263
32402,0.005791443785676032
32403,0.14889929953282627
32404,0.024464847242131566
