ID,pred
31002,0.003604585566096097
31003,0.0018095600260080516
31004,0.009312004974258322
31005,0.8411478363778709
31006,0.03060815171655626
31007,0.00042368161011498146
31008,0.008903608953840271
31009,7.635168701034362e-05
31010,0.016428538589041395
31011,0.1491402237227658
31012,0.0025204686322592906
31013,0.0006451765749512517
31014,0.018339122389144726
31015,0.0026232904432753864
31016,0.0911727210057315
31017,0.06564254434780382
31018,0.023692298028871937
31019,0.0026998708277890375
31020,0.010012496168918809
31021,0.01037147780489506
31022,0.0023817123681533366
31023,0.19501495903620025
31024,0.33283090783090785
31025,0.0035607234429986478
31026,0.3222963499376069
31027,0.012899231002961382
31028,0.8553223896460715
31029,0.07673019370496187
31030,0.0008427332636901849
31031,0.1996290316934401
31032,0.3551343423909943
31033,0.0012118934681261734
31034,0.004641369716075247
31035,0.007185666868484714
31036,0.0005732416151012484
31037,0.007671852976031304
31038,9.894580180241408e-05
31039,0.01630657592894792
31040,0.05915495513848248
31041,0.04403784599904881
31042,0.002273858342437708
31043,0.0005103076483832258
31044,0.10800503355177653
31045,0.4004455934037845
31046,0.06965106476110237
31047,0.00019440094646370435
31048,0.002944116681415402
31049,0.003578512116230875
31050,0.23891892110668103
31051,0.0012142438367356448
31052,0.07887078937952212
31053,0.29959953840322484
31054,0.030058310734606648
31055,0.03122374161301125
31056,0.11537966408303357
31057,0.04480162873154224
31058,0.02503699793251399
31059,0.15456154314123935
31060,0.007427128227064109
31061,0.04106122009862898
31062,0.024045633893828536
31063,0.01601447825554047
31064,0.004725155672308491
31065,0.003062994929312991
31066,0.06125046622924177
31067,0.0005061390903488707
31068,0.010522525898395635
31069,0.3157863157863158
31070,0.004323150966990061
31071,0.00031357087157700474
31072,0.00010296879655900191
31073,0.008753494922551194
31074,0.05398880120886161
31075,0.14950337085036794
31076,0.0004798350995196913
31077,0.020796108356552698
31078,0.055496890730630626
31079,0.002825748320777635
31080,0.0015409273274176456
31081,0.00020386127097232558
31082,0.0068154358472158685
31083,0.0007347251472884135
31084,0.40253428957487986
31085,0.8094695886339933
31086,0.1547606459496581
31087,0.0017868737829732253
31088,0.023594976431075113
31089,0.0005540845766843594
31090,0.023567165827777837
31091,0.040776641151358504
31092,0.6156496832967421
31093,0.012224948449134042
31094,0.5910066492499911
31095,0.0024272364631047843
31096,0.5081198100489763
31097,0.7658483292726372
31098,0.0026268173898095814
31099,0.015033318795058101
31100,0.07677378040862826
31101,0.6458002361960343
31102,0.1887541033914344
31103,0.004859990816102253
31104,0.0030374901425827758
31105,0.002830423592570474
31106,0.042741889175470546
31107,0.04791208956421931
31108,0.0044301916756477105
31109,0.02349874696398305
31110,0.009480206397346968
31111,0.00420138701691778
31112,0.0004656861432836845
31113,0.0004546185516509644
31114,0.038800848196783214
31115,0.4632413317072664
31116,0.004220762484456009
31117,0.0018459370341756879
31118,0.5806302477950817
31119,0.014114991265347057
31120,0.013270935932746577
31121,0.038075871985988954
31122,0.006698861429455229
31123,0.005818917100268727
31124,0.002921382451047136
31125,0.0024079225498594087
31126,0.0004442532290718741
31127,0.12003015892320766
31128,0.03431980404534088
31129,0.0005221376188450081
31130,0.5969052558477691
31131,0.031000711387830778
31132,0.006003339513816695
31133,0.0029948042728268924
31134,0.0007947281722376724
31135,0.3211730066496681
31136,0.014886917331093773
31137,0.00010254223325189274
31138,0.5279085313694853
31139,0.7908036514378968
31140,0.004491449466778898
31141,0.004964358176114218
31142,0.013863983586478525
31143,0.0379140010630948
31144,0.12125081324558613
31145,0.005159448117993008
31146,0.1492260408892463
31147,0.03435161518318429
31148,0.11090850718429712
31149,0.0028850761594555524
31150,0.0009876003400580895
31151,0.19729213019433842
31152,0.03855575587638327
31153,0.024666750117954456
31154,0.01598615366276909
31155,0.05054990228887997
31156,0.0030778014348107935
31157,0.0017637195888792914
31158,0.546106320087303
31159,0.0033335250223018318
31160,0.12396908983351093
31161,0.033430304682244366
31162,0.0037712228226191033
31163,0.016405388916539632
31164,0.07381952627232141
31165,0.8456609940241929
31166,0.6181657168982079
31167,0.11523508050083811
31168,0.12151755320764777
31169,0.0003566333265931893
31170,0.12631133726746221
31171,0.010427547996556088
31172,0.007532792041700015
31173,0.19736133111849138
31174,0.17474445403859015
31175,0.0017920605967464741
31176,0.012575572422965257
31177,0.1105102922815693
31178,0.009162904688597772
31179,0.007459199282846634
31180,0.002901336027209858
31181,0.05291931231548245
31182,0.01794089915374127
31183,0.6512902904959806
31184,0.030953708875846593
31185,0.018602101431288497
31186,0.005303531505383092
31187,0.010746208051646017
31188,0.0001839905723770476
31189,0.0016045317193023856
31190,0.0003002804489747941
31191,0.6325776251489095
31192,0.00024313083463148742
31193,0.040981281275653196
31194,0.0003150169162511459
31195,0.0005148346156351214
31196,0.07003616887339986
31197,0.027625563250078485
31198,0.008585978844369574
31199,0.5164397401541932
31200,0.6321675867125387
31201,0.005198006237686381
31202,0.8013713218569581
31203,0.00028602291081897637
31204,0.00544271156186968
31205,0.03120000866772577
31206,0.40398893786535145
31207,0.00011225353828311837
31208,0.024036075517281336
31209,0.007025598919966646
31210,0.07889064274386205
31211,0.008680821267683525
31212,0.028341878439910692
31213,0.004866545050078532
31214,0.027906671161482176
31215,0.006797953441841258
31216,0.44075316572483864
31217,0.04974843700844152
31218,0.00032634740737986953
31219,0.028441529126059985
31220,0.12846093317240048
31221,0.00727086414994989
31222,0.0022803795460372123
31223,0.27929907339161675
31224,0.3067771823366643
31225,0.005570044429637723
31226,0.002740406558185287
31227,0.0005089095906357969
31228,0.053497849498007496
31229,0.00021814379697480707
31230,0.004565578655881897
31231,0.00013269929219980034
31232,0.6448668940815885
31233,0.004981661455933028
31234,0.00034977825340551844
31235,0.05418634916749714
31236,0.021561071025338385
31237,0.5907685316057699
31238,0.012272679945832478
31239,0.027042043039262602
31240,0.0005631546118207184
31241,0.11636802347692377
31242,0.00932921741481745
31243,0.10447926199366413
31244,0.09084657798885722
31245,0.011322582092498232
31246,0.0001867863044277712
31247,0.030149388233294987
31248,0.00800080038337713
31249,0.5156617683247972
31250,0.08421458567009629
31251,0.03398439721038902
31252,0.5943463666286921
31253,0.003360620896367703
31254,0.0069899907319980106
31255,0.008427862799842808
31256,0.0021866946359550064
31257,0.018234537649270976
31258,0.049766152172799324
31259,0.010017334450579294
31260,0.02030674342156512
31261,0.03359282706923895
31262,0.055264768960328434
31263,0.004883672332750802
31264,0.2842184899804327
31265,0.0054249569127376275
31266,0.5794869500102606
31267,0.025468485293215555
31268,0.002625325812197022
31269,0.007186847591763601
31270,0.00015850490074356845
31271,0.004140725170566238
31272,0.014333231804296217
31273,0.008426472539863273
31274,0.01029814371482266
31275,0.0006707914632870289
31276,0.02380418066979982
31277,0.0073098456474785835
31278,0.2624218938581519
31279,0.0030022130763923053
31280,0.018196989573629738
31281,0.02775608970615528
31282,0.7544915693851866
31283,0.00670964081356082
31284,0.46822417230732716
31285,0.005885706519905235
31286,0.037558877568220024
31287,0.009037797589924354
31288,0.16369959903127587
31289,0.027575620258565203
31290,0.6471894868337195
31291,0.018011604766019217
31292,0.10694361944884818
31293,0.0006720625576175756
31294,0.0013928674937666293
31295,0.0026286438668622694
31296,0.11369761047125589
31297,0.0011725650349016866
31298,0.04031239021418311
31299,0.24194939585469324
31300,0.0013379135023516948
31301,0.00019790845730778791
31302,0.0009080088263983265
31303,0.033165578126476025
31304,0.03700583347273501
31305,0.03137740737612653
31306,0.006873676392078704
31307,0.007111309836805009
31308,0.005883307416296319
31309,0.02440892433732043
31310,0.0003396801293307806
31311,0.00027400127430359303
31312,0.8050527334260755
31313,0.25455111403352365
31314,0.004310960653145439
31315,0.5585469047237562
31316,0.5772458354533082
31317,0.009523947253854985
31318,0.06558915882504245
31319,0.025106679317415073
31320,0.0002022914758849329
31321,0.4632180696955303
31322,0.0007160685107452866
31323,0.0022681720455407124
31324,0.032664429457137024
31325,0.19096279286613904
31326,0.00232140393662087
31327,0.0026600032705528273
31328,0.3626557608060439
31329,0.019069783957290098
31330,0.8234348193178909
31331,0.13090331482502301
31332,0.001248558146755722
31333,0.6618942203855153
31334,0.0030682391749742317
31335,0.006692619413388711
31336,0.006225357637978419
31337,0.008764301540097531
31338,0.1507532077666177
31339,0.004667476222693627
31340,0.00021548866622424535
31341,0.017164696579792072
31342,0.003520093965102646
31343,0.21780912849929995
31344,0.0025451276829625597
31345,0.19166897325048768
31346,0.456008300673993
31347,0.3093133269218926
31348,0.19740960321410514
31349,0.025570851893615337
31350,0.19677458163777767
31351,0.2944557322845968
31352,0.013723514537868008
31353,0.004197372132771715
31354,0.06253145151934678
31355,0.0002542468723519912
31356,0.029713643457697465
31357,0.10273633391614065
31358,0.41545858990975526
31359,0.005604785851726944
31360,0.7594823635158965
31361,0.0003338403945966397
31362,0.1004128997977844
31363,0.003983317310969872
31364,0.01232306757477573
31365,0.007680470096054202
31366,0.0409862616867312
31367,0.551710894116765
31368,0.5716216667224505
31369,0.0011184114482309822
31370,0.00596864483069582
31371,0.020160596977076818
31372,0.09521592941500936
31373,0.0170957395204772
31374,0.005770525362403258
31375,0.00010372247983396115
31376,0.008390400331912342
31377,0.0005526621854529829
31378,0.010899652541602056
31379,0.025078109366849496
31380,0.022867105420495158
31381,0.001116124097906538
31382,0.0026148760786616275
31383,0.000837594575261715
31384,0.005555196942060526
31385,0.001601024680813287
31386,0.13997267347679457
31387,0.008764738963291044
31388,0.7110709035395227
31389,0.35124351619300087
31390,0.017631677470316225
31391,0.019530907576895604
31392,0.15444883873724474
31393,0.001718686630007801
31394,0.0029702578366152957
31395,0.14575292750933555
31396,0.00094497447557573
31397,0.08893674943056686
31398,0.06241325441964444
31399,0.005899183656106702
31400,0.061145308942431184
31401,0.02768940416618852
31402,0.032959445416538884
31403,0.19621478242167897
31404,0.011711074993820998
31405,0.08290248927566321
31406,0.002602785350122749
31407,0.005268458527055659
31408,0.26666806591769987
31409,0.11348158254208095
31410,0.011289163876234685
31411,0.34736462393249673
31412,0.5012313282316601
31413,0.003334607924785451
31414,0.00011285302541979795
31415,0.34543426450234116
31416,0.006856925275259846
31417,0.06620507869744784
31418,0.1265640125815107
31419,0.1685798983018403
31420,0.11367917531895391
31421,0.00029194287847875
31422,0.5633636734753531
31423,0.00024857684517290294
31424,0.1727655950132734
31425,0.013452267130181885
31426,0.08152067057018268
31427,0.0017367233472289005
31428,0.029764804592485036
31429,0.14350310627609936
31430,0.1561329929594745
31431,0.0023927688616819072
31432,0.02399225730943463
31433,0.0065653597627348854
31434,0.0049243459788607885
31435,0.016072486415200135
31436,0.10416868996022496
31437,0.02309103473943457
31438,0.14453058395140714
31439,0.1145739071299817
31440,0.039019527491224865
31441,0.015425154724558328
31442,0.004600137073529861
31443,0.002774032485974164
31444,0.004241391779643042
31445,0.00273026863499787
31446,0.00028434569466563353
31447,0.36967841334797813
31448,0.0001512145428689915
31449,0.0003470526046701771
31450,0.02335465929886506
31451,0.0004224680222449098
31452,0.010073618063319616
31453,0.0007325967168509142
31454,0.008090066398256763
31455,0.0071711329770652605
31456,0.0014380071192159494
31457,0.003495531660770272
31458,0.007923393085223131
31459,0.006122052113142341
31460,7.288349831744875e-05
31461,0.0012963291704333117
31462,0.374347728918249
31463,0.00907793365759636
31464,0.2237088534051794
31465,0.0026070406060524436
31466,0.009636872606071762
31467,0.23737220046320007
31468,0.007216982602410976
31469,0.5537705663344115
31470,0.00022511661689265537
31471,0.0021285491459260815
31472,0.0026719927952847922
31473,0.0026071448639095034
31474,0.20796963921240075
31475,0.1907844504066387
31476,0.022805844022885702
31477,0.04366408865308699
31478,0.0987265087511977
31479,0.0722415183095773
31480,0.008128273793118567
31481,0.48990302553273857
31482,0.0011846883567051335
31483,0.002373392820656806
31484,0.0037727375322278303
31485,0.0027842287369567115
31486,0.6819565755633311
31487,0.015422434603486905
31488,0.34155047845805997
31489,0.10076891868480024
31490,0.0006287862790485112
31491,0.4547885817359597
31492,0.20115122512298528
31493,0.051825422165764676
31494,0.43393683730103194
31495,0.004077546801234271
31496,0.011127384646678739
31497,0.006781187735752847
31498,0.5856572963522145
31499,0.03306480804592471
31500,0.2333597252888585
31501,0.017773980165204133
31502,0.11530336325778472
31503,0.0005835017268546035
31504,0.0035538220741372765
31505,0.10702855093198779
31506,0.23937160561367457
31507,0.005817212703516165
31508,0.15365898958133173
31509,0.002006321447358072
31510,0.07192776063001156
31511,0.0071555059181888725
31512,0.008398352331991191
31513,0.0001433555244401724
31514,0.33922963894299174
31515,0.31646977269653376
31516,0.04046228442687784
31517,0.3455324550127931
31518,0.04366364702870431
31519,0.5942262889172081
31520,0.11639656271707866
31521,0.05935797631419881
31522,0.0024318700465973636
31523,0.656749903824372
31524,6.0151411710513427e-05
31525,0.13971708905943425
31526,0.0028312810505317348
31527,0.3039432351866804
31528,0.00018075555630426283
31529,0.002784808369591663
31530,0.11779377594069083
31531,0.40345709596777496
31532,0.6006176210759164
31533,0.0359660378716442
31534,0.048871045341882344
31535,0.012295062373407939
31536,0.004590519560613369
31537,0.6955297501582011
31538,0.11435935212952733
31539,0.0023723320311376185
31540,0.023191082772030122
31541,0.6889812968491598
31542,0.027418222365893658
31543,0.007306061467127295
31544,0.009055347169117552
31545,0.004830476339732477
31546,0.4616890754599862
31547,0.003871307435953136
31548,0.4761360587408536
31549,0.1484936065991514
31550,0.01583018896076735
31551,0.19331596730460313
31552,0.1286720072385429
31553,0.2817002854521085
31554,0.030469582358723442
31555,0.5626507239288187
31556,0.019735462939348202
31557,0.03247278957959924
31558,0.08754356343390726
31559,0.023404343401561646
31560,0.05789361712607091
31561,0.004569326038395813
31562,0.48446147285468877
31563,0.021522981368941464
31564,0.4526573237712982
31565,0.022080252902588065
31566,0.0007660845283984836
31567,0.0022616594409594184
31568,0.005242615459211764
31569,0.02202233455699291
31570,0.019115351140473233
31571,0.019939591975324536
31572,0.02102021477754077
31573,0.09482752730102527
31574,0.31978237603222576
31575,0.47479756668532447
31576,0.002640606987816443
31577,0.0016849294884296595
31578,0.004982719726718646
31579,0.0170622178979097
31580,0.009199226919667675
31581,0.41557776993499146
31582,0.0025521911082658478
31583,0.00015986490746139012
31584,0.011382499980022519
31585,0.0001787186055614678
31586,0.058371453996197656
31587,0.3939347833981255
31588,0.002090996077013468
31589,0.001958154776890115
31590,0.003031512803501195
31591,0.0033351525829385586
31592,0.01672338536084142
31593,0.022340937837711128
31594,0.5738354326445456
31595,0.14802616381563752
31596,0.050234435727454715
31597,0.11864206445811529
31598,0.001158229439705903
31599,0.007645355274560058
31600,0.018404313493252982
31601,0.3289650739807627
31602,0.05689187768533067
31603,0.004637225135730213
31604,0.013996895742598672
31605,0.5463672160310233
31606,0.14457374691603256
31607,0.008390608291463354
31608,0.007554543672233869
31609,0.012097109310318193
31610,0.28425945112700207
31611,0.0023275265633060298
31612,0.00012056898882312095
31613,0.008265959579913251
31614,0.10518109134650605
31615,0.08197778720131829
31616,0.021540722560188786
31617,0.0012267806291448846
31618,0.0017658550085624916
31619,0.03860459686240401
31620,0.04124123570471428
31621,0.0020754287464716603
31622,0.0007163152508410727
31623,0.03082177797419614
31624,0.01293959054611104
31625,0.32309970214128236
31626,0.0025829160897794237
31627,0.39046251229613055
31628,0.002373176767974168
31629,0.0010518081205714185
31630,0.1824810894367649
31631,0.009502687569766056
31632,0.0049188526376457535
31633,0.0022923075002875665
31634,0.7687306977496962
31635,0.218903664630075
31636,0.011680134033022592
31637,0.016196338679402157
31638,0.0005384117150734467
31639,0.1517876084945514
31640,0.010105818113676841
31641,0.47219681308845907
31642,0.008434211757135386
31643,0.0026364350251434827
31644,0.07174270300737541
31645,0.057854216947591665
31646,0.00816190429657852
31647,0.0038519290418268745
31648,0.30274195632415263
31649,0.4254464985400554
31650,0.010805321600046939
31651,0.05267085244796485
31652,0.009252605334880318
31653,0.01261853581631652
31654,0.8761672725661813
31655,0.00041093464168015335
31656,0.092230343257322
31657,0.011952401193935636
31658,0.08662181919183717
31659,0.004461809400932102
31660,0.17500421565295907
31661,0.024233463692312926
31662,0.08214269916397576
31663,0.0053352968157474555
31664,0.004738381079839849
31665,0.006062145576776557
31666,0.0006681827786329979
31667,0.06854109941695379
31668,0.055685158220336234
31669,0.0035607151656259725
31670,0.0023156823318253813
31671,0.009472162527476742
31672,0.07729553562552642
31673,0.0006433084614830945
31674,0.787891942840775
31675,0.014001210700147619
31676,0.5464639626817942
31677,0.030563446429045377
31678,0.18552360176746457
31679,0.6095932580582898
31680,0.026378589484758557
31681,0.11030564263521025
31682,0.015518816846438624
31683,0.03491555986822425
31684,0.0024921332018245667
31685,0.0025851611207537307
31686,0.00042601577921699054
31687,0.10822697321018675
31688,0.02107784766668603
31689,0.015571169363100643
31690,0.6803837955365366
31691,0.006284652245638204
31692,0.0044669572201963045
31693,0.36101891309271916
31694,0.004291628397966579
31695,0.2073958256275944
31696,0.08922701442263259
31697,0.031118393305335473
31698,0.012474654250505864
31699,0.018635229451799167
31700,0.028570488586223842
31701,0.0007037092674232129
31702,0.001182999123496271
31703,0.031037519364869277
31704,0.013888629599512509
31705,0.08048330858936953
31706,0.4914806341548327
31707,0.230365804674988
31708,0.01611368964802847
31709,0.006730195788588122
31710,0.00033995261173135847
31711,0.4404473850432071
31712,0.004053002900573122
31713,0.7110005531897163
31714,0.0005682958984519765
31715,0.004569530314060086
31716,0.05867780532674672
31717,0.07499342724588567
31718,0.004700289316241196
31719,0.0005565742580861692
31720,0.007093319859247966
31721,0.00033495471579978586
31722,0.0024588357540463778
31723,0.13966011175836351
31724,0.0008447886380978064
31725,0.00016329688671828604
31726,0.41765556717701763
31727,0.009726610759891197
31728,0.1412026744692952
31729,0.04292137637088763
31730,0.006297526391226714
31731,0.0324720262428803
31732,0.009779911078452908
31733,0.0004514069341646941
31734,0.0002703971081819173
31735,0.05486678975341089
31736,0.10416454731555123
31737,0.006816141135552789
31738,0.12062454373793492
31739,0.039699213230049685
31740,0.0004267670123134036
31741,0.005496294608154679
31742,0.0019515836616305448
31743,0.5069198658504577
31744,0.14149117870792052
31745,0.019311945398599355
31746,0.04694114604496019
31747,0.005952961187472579
31748,0.2994613326431157
31749,0.13585914264122967
31750,0.0042810865799047
31751,0.013629342583419279
31752,0.0018611778785805326
31753,0.008091183548290977
31754,0.5948225261668492
31755,0.39810038357609207
31756,0.6348956895665601
31757,0.00043840314039422725
31758,0.01870299197023816
31759,0.24782552345201922
31760,0.008217232903057774
31761,0.00035341893326479773
31762,0.1045842734066859
31763,7.958883566169685e-05
31764,0.012916175675233609
31765,0.36366667951242265
31766,0.3078060338026722
31767,0.4576566192325632
31768,0.04312755392691404
31769,0.4614249010481466
31770,0.5024585129738519
31771,0.04489888270079738
31772,0.009291706200183306
31773,0.13358170866461913
31774,0.33105335203746916
31775,0.5442591273078305
31776,0.004846213004924301
31777,0.04963038451939591
31778,0.045350679465069925
31779,0.0971373969903621
31780,0.2159113765935447
31781,0.040485584806769205
31782,0.014275868306930586
31783,0.0008021822104625957
31784,0.23764647278229567
31785,0.0023667468915623585
31786,0.00048544201303826165
31787,0.004738703527007208
31788,0.20117026158837434
31789,0.5666341256496488
31790,0.6839372283412078
31791,0.6034418358206199
31792,0.2900872026926242
31793,0.00038964024292272796
31794,0.0064901827655448165
31795,0.15384772871628327
31796,0.0026372913172421344
31797,0.009102318874666766
31798,0.003877780456479727
31799,0.038377984930592586
31800,0.02047613364606753
31801,0.0003521078670610435
31802,0.6611453689452725
31803,0.030901070899096293
31804,0.24222601528417625
31805,0.002748390214950542
31806,0.017063805419899828
31807,0.0001134397478780105
31808,0.593451647586868
31809,0.006222871943311056
31810,0.042909581130868235
31811,0.0034360649841422104
31812,0.08993413750927949
31813,0.7132241593924256
31814,0.008745739740369938
31815,0.49270195057961275
31816,0.00018172157450282636
31817,0.18042335656594347
31818,0.05779508015051283
31819,0.007241048346092062
31820,0.0061292172485456365
31821,0.027888720225591565
31822,0.011390825795260727
31823,0.03261491314712217
31824,0.0028026039040182416
31825,0.16035905266284994
31826,0.7712849897152699
31827,0.024726218933774396
31828,0.0030455616845485225
31829,0.14552814947227724
31830,0.5791557524307209
31831,0.014303578125713038
31832,0.05228051354160623
31833,0.006467522327012495
31834,0.009056684468784269
31835,0.009229670774422818
31836,0.026342939554893703
31837,0.006220391782083966
31838,0.00024472576202298546
31839,0.007078439593096839
31840,0.003505233886968244
31841,0.45662591862211294
31842,0.0043470104517370056
31843,0.07441297366449719
31844,0.005368126600073366
31845,0.0231375357431304
31846,0.021012108198591836
31847,0.0033726346170787646
31848,0.0040896817719683004
31849,0.0011933332669186623
31850,0.0998525144940781
31851,0.006638255750128121
31852,0.017292116164828533
31853,0.007177867900727967
31854,0.1000894116981508
31855,0.0249160911428773
31856,0.5904549776111899
31857,0.004367857292660285
31858,0.2840848507346506
31859,0.001085363571235943
31860,0.006906226077038313
31861,0.3101311917448956
31862,0.035154849204372465
31863,0.12332658115458871
31864,0.7592326292176648
31865,0.047918602615562876
31866,0.0035397072038680024
31867,0.033572408641049226
31868,0.18337961533231262
31869,0.0028241739067157213
31870,0.00807608072063419
31871,0.021566185289317228
31872,0.005062255286206991
31873,0.0893770678367738
31874,0.09007659486513746
31875,0.4353755583635277
31876,0.0004981436754500957
31877,0.12068579321440065
31878,0.004479513032604629
31879,0.49349149829069566
31880,0.02876843032069319
31881,0.25345027904910544
31882,0.011321229344396475
31883,0.00452269342491002
31884,0.695657579798619
31885,0.00033059184809848487
31886,0.01412641220015797
31887,0.22969760904420544
31888,0.28501655557097605
31889,0.09181886990669438
31890,0.02064737064876886
31891,0.07397098543934734
31892,0.06754811452767562
31893,0.10096504880296617
31894,0.005116594455367112
31895,0.0010004054139325334
31896,0.015162229660053405
31897,0.1504033294657072
31898,0.00689402327436851
31899,0.005980142173808449
31900,0.008704988238342764
31901,0.5993348620281004
31902,0.00337388980624162
31903,0.6086262982542889
31904,0.03548607741520018
31905,0.6346133437803326
31906,0.0015589882194714034
31907,0.11119350461113671
31908,0.3053481389522806
31909,0.525269574778264
31910,0.003404538170700004
31911,0.016039671380317547
31912,0.6743677063805497
31913,0.037679312378017055
31914,0.3139382473614515
31915,0.10949015451915663
31916,0.030598668398138042
31917,0.064781458137676
31918,0.003925036206704853
31919,0.5442182932378883
31920,0.010206914281774873
31921,0.43785865297301746
31922,0.2622559236909013
31923,0.059981883845607764
31924,0.03192808368046998
31925,0.022219277173422546
31926,0.02049816058284398
31927,0.05232825421309926
31928,0.1153701445323191
31929,0.18551892883518747
31930,0.007250809633936831
31931,0.0053465556695266895
31932,0.0006413078440295754
31933,0.001763869995897614
31934,0.00038299536365080284
31935,0.44243476290858924
31936,0.46055434812733553
31937,0.5751045074390965
31938,0.455863800734632
31939,0.30488294036681135
31940,0.3538183550618246
31941,0.5366103442057725
31942,0.03636515918405313
31943,0.0025067572400483667
31944,0.14692254646980263
31945,0.002067279071022225
31946,0.008191582224559207
31947,0.006055473385449058
31948,0.013669110822111028
31949,0.6852679453101914
31950,0.00019630011530999864
31951,0.09056581121699403
31952,0.39618908825090016
31953,0.18722957273573804
31954,0.010101541375628595
31955,0.08899844179403632
31956,0.0016995289887963296
31957,0.0022956154130825976
31958,0.03082226753796584
31959,0.00953730781639424
31960,0.0005935617691139593
31961,0.05341673121148792
31962,0.13138807098083116
31963,0.0008250620359284974
31964,0.07190708253171486
31965,0.06089168440133435
31966,0.002866495838923648
31967,0.055560357969113267
31968,0.0008695921651415905
31969,0.02429555363728
31970,0.1282638378000911
31971,0.32079174583548103
31972,0.003957645766536136
31973,0.061100475065238455
31974,0.13808844031167544
31975,0.09822202312939488
31976,0.00019856442284084082
31977,0.6874070421669377
31978,0.0030310013801422443
31979,0.24796944053321002
31980,0.039086541797813554
31981,0.002317367626914014
31982,0.0026152316775908194
31983,0.010558694572363851
31984,0.0002463632562040441
31985,0.00023482616636831224
31986,0.5504528846896121
31987,0.010675596821099852
31988,0.012417580907892268
31989,0.09271465637592649
31990,0.14048029689317246
31991,0.04833422575406061
31992,0.5241196857258563
31993,0.004840848234661927
31994,0.027320752098123586
31995,0.45534237741775563
31996,0.22390275778547547
31997,0.005586815929524175
31998,0.0050519176799250125
31999,0.00018120517672421795
32000,0.0068841717791395165
32001,0.6718948612271669
32002,0.004710202170447321
32003,0.13155048208151313
32004,0.00011572551745750541
32005,0.028023816321764348
32006,0.0006563413995950535
32007,0.008164697919761515
32008,0.004712107771733807
32009,0.002025508017003356
32010,0.29454861839147567
32011,0.012884937753460163
32012,0.0184501608729327
32013,0.04506967076127862
32014,0.37766978434994625
32015,0.0028864771682075513
32016,0.00046802609160411174
32017,0.005056009705024421
32018,0.08858320073332698
32019,0.0034488646668241097
32020,0.07160925356936237
32021,0.056260907631240205
32022,0.00023266547680493224
32023,0.7232285532828673
32024,0.017430867219404515
32025,0.6739810777109484
32026,0.003348872900098505
32027,0.005378900587335717
32028,0.00047087730848835
32029,0.0028949096402686716
32030,0.48485810965083875
32031,0.007000886299899975
32032,0.007285512416191088
32033,0.014522111629964873
32034,0.0155608555398388
32035,0.11720833143010351
32036,0.03452860381515399
32037,0.7337524050798504
32038,0.09272440447357141
32039,6.713894958928613e-05
32040,0.23270951399321635
32041,0.004732631199557818
32042,0.005340929027075101
32043,0.010826369332933985
32044,0.2539460992978393
32045,0.002746040253042311
32046,0.055645038638316456
32047,0.014533587667196783
32048,0.0004393341824436303
32049,0.0069465151465223805
32050,0.005292488170955739
32051,0.7170559648567024
32052,0.0025424189754824265
32053,0.002719426303157991
32054,0.21069087934724623
32055,0.0009012832303630145
32056,0.0229254982207291
32057,0.0046724287494460314
32058,0.004169818436411179
32059,0.40894092621553985
32060,0.35036778918221534
32061,0.06269584612414741
32062,0.07700597876525715
32063,0.37691582694613207
32064,0.0007175530093185283
32065,0.20344200972517149
32066,0.41143468652381804
32067,0.006496964988202956
32068,0.012032646995792482
32069,0.34607200030894786
32070,0.01721173220619595
32071,0.10558943563553991
32072,0.00028078547311962695
32073,0.015484607035474132
32074,0.0021881896435244066
32075,0.012811306752769888
32076,0.6179723327828016
32077,0.39696919595641145
32078,0.5947515204686966
32079,0.6619327957838836
32080,0.09609871399970137
32081,0.0004016063483114624
32082,0.608832183744511
32083,0.08437777939614981
32084,0.0033249056276544796
32085,0.001448398744315622
32086,0.36578862780629295
32087,0.002462055781446343
32088,0.021906124017641124
32089,0.001118801488299581
32090,0.014185549087256394
32091,0.39473923988718
32092,0.36565733428742253
32093,0.01929713584226272
32094,0.056325831915894235
32095,0.002247246266061366
32096,0.001087302119955148
32097,0.002112668790145421
32098,0.00018632315147176196
32099,0.00010418576400562289
32100,0.0042467254888428445
32101,0.42894546541143663
32102,0.006845782612697649
32103,0.16040439393763292
32104,0.07097790691581113
32105,0.0004326907386101052
32106,0.09014759632470737
32107,0.6639405800551902
32108,0.27248020613130475
32109,0.5636091056735855
32110,0.018455580205240754
32111,0.05849862365006875
32112,0.006431036675800023
32113,0.0004255284140950132
32114,0.13095112085842925
32115,0.0059734676688300665
32116,0.023407184161320732
32117,0.00026138202982189907
32118,0.05131125145053731
32119,0.007853262757657024
32120,0.021052528083964035
32121,0.10872028337691825
32122,0.014646907531713478
32123,0.714919698577717
32124,0.506158263145272
32125,0.0001997083693247976
32126,0.002958857629029311
32127,0.11037668998398914
32128,0.11851896762871163
32129,0.3067173190806638
32130,0.09927705421164744
32131,0.4864576146597034
32132,0.06831846973891867
32133,0.003229443634380297
32134,0.0004615104891498757
32135,0.017448211628714575
32136,0.47296330500374284
32137,0.07893167224310711
32138,0.005336444735505331
32139,0.06274673045177605
32140,0.00044384496621897873
32141,0.20575438924113965
32142,0.33271427777175006
32143,0.0005639719370529668
32144,0.04962003677515719
32145,0.008790886610764435
32146,0.002401338398737969
32147,0.304390209544588
32148,0.03036702968459968
