id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
8529,0.48,3,183.63,2,1,a,0,support,medium
9919,0.81,3,206.2,3,0,a,0,marketing,high
7362,0.6,5,147.35,5,0,a,0,hr,medium
4176,0.85,3,151.06,3,0,e,0,support,low
3117,0.96,3,139.54,2,0,a,0,IT,medium
13130,0.43,3,154.61,2,0,e,0,technical,low
2557,0.55,5,262.07,3,0,c,0,technical,medium
13646,0.52,4,173.47,2,0,a,0,marketing,medium
10260,0.58,3,173.75,3,0,a,0,hr,low
1124,0.52,2,143,3,0,d,0,technical,medium
3944,0.91,5,151.51,4,0,a,0,support,low
12250,0.87,5,261.44,5,0,d,0,sales,low
14061,0.7,3,179.33,3,1,c,0,technical,low
7894,0.92,5,183.65,3,0,c,0,hr,low
5082,0.69,2,128.41,2,0,e,0,support,medium
1198,0.8,6,298,4,0,d,0,support,medium
11999,0.73,4,181.97,3,0,e,0,IT,low
10912,0.57,3,271.1,3,0,a,0,RandD,low
7027,0.59,3,168.28,2,0,c,0,technical,high
2919,0.79,3,186.98,3,0,e,0,sales,high
231,1,5,256.78,6,0,d,0,sales,low
4289,0.42,3,187.79,4,0,e,0,sales,high
11857,0.62,5,169.26,3,0,a,0,sales,low
5598,0.73,4,274.4,2,0,a,0,sales,medium
7379,0.67,4,191.66,4,0,e,0,support,high
1101,0.97,7,261.02,4,0,b,0,technical,low
6558,0.84,3,210.78,4,0,c,0,RandD,high
11207,0.65,4,234.24,7,0,e,0,sales,medium
589,0.54,2,156.44,3,0,b,0,support,low
9689,0.9,6,250,6,0,c,0,RandD,medium
4080,0.55,4,269.6,3,0,c,0,technical,medium
10409,0.58,3,135.92,3,0,e,0,accounting,low
6815,0.51,3,190.15,3,1,c,0,sales,low
4920,0.71,3,170.54,3,0,e,0,technical,low
230,0.47,2,158.87,3,0,d,0,marketing,low
9751,0.51,3,242.1,6,1,a,0,support,low
7361,0.96,3,255.91,2,0,e,0,hr,medium
12444,0.54,2,128.29,3,0,d,0,IT,low
7458,0.79,4,240.09,2,0,c,0,support,medium
8406,0.55,3,155.88,4,1,c,0,sales,high
5336,0.68,4,265.09,2,1,c,0,RandD,low
11902,0.88,3,256.6,7,1,a,0,sales,medium
10822,0.66,4,228.89,3,0,c,0,IT,medium
8057,0.95,5,200.94,2,0,e,0,technical,low
9880,0.5,4,247.41,3,0,c,0,hr,low
1330,0.47,2,130.52,3,0,d,0,hr,low
4399,0.88,4,185.39,4,0,a,0,support,medium
135,0.84,7,133.46,5,0,d,0,technical,low
6513,0.98,5,135.19,4,0,e,0,sales,medium
3741,0.4,2,156.86,5,1,e,0,support,medium
7697,0.54,2,234.97,2,0,a,0,IT,low
14577,0.83,6,259.94,4,0,b,0,management,low
4475,0.53,4,261.25,2,0,a,0,support,medium
984,0.87,5,262.07,5,0,b,0,IT,low
6965,0.58,6,147.02,3,0,e,0,sales,low
4839,0.78,3,265.1,3,0,c,0,hr,low
4087,0.74,3,149.63,2,1,e,0,technical,medium
10443,0.71,5,147.98,4,1,a,0,IT,medium
11571,0.55,3,148.93,10,0,a,0,product_mng,low
4137,0.87,3,230.7,3,0,a,0,sales,low
9570,0.59,5,148.67,4,0,a,0,accounting,low
705,0.54,2,153.14,3,0,d,0,sales,low
4204,0.95,4,248.55,2,0,e,0,management,medium
9722,0.86,3,167.01,4,0,e,0,sales,low
5510,0.85,4,273.67,2,0,c,0,sales,medium
4991,0.82,3,100.6,3,1,c,0,hr,low
6473,0.79,3,165.92,2,0,a,0,IT,low
6961,0.54,4,160.86,3,0,a,0,sales,low
14228,0.99,4,255.4,6,0,d,0,sales,low
7928,0.42,6,115.09,3,0,c,0,product_mng,medium
12459,0.48,2,135.39,3,0,d,0,sales,medium
4865,0.79,3,216.21,2,0,e,0,technical,medium
4760,0.55,3,255.82,2,1,c,0,accounting,low
13300,0.98,4,155.89,3,0,e,0,product_mng,medium
10647,0.69,4,166.42,3,0,c,0,technical,low
2106,0.79,3,245.1,2,0,a,0,support,low
13526,0.77,4,188.64,2,0,e,0,technical,low
12009,0.54,2,142.43,3,0,d,0,sales,low
6275,0.5,3,262.59,2,0,c,0,sales,low
713,0.92,5,233.44,5,0,b,0,sales,low
14729,0.53,2,151.23,3,0,d,0,management,low
2117,0.71,5,270.12,3,1,e,0,technical,low
2904,0.53,3,143.15,3,0,e,0,support,low
8014,1,5,192.55,2,0,e,0,sales,low
981,0.54,2,130.23,3,1,b,0,product_mng,low
11314,0.59,4,178.75,3,0,e,0,technical,low
11547,0.79,4,259.5,7,1,a,0,sales,medium
9581,0.54,5,224,3,0,c,0,technical,medium
7238,0.55,5,218.08,4,0,a,0,IT,low
5346,0.65,3,164.94,2,0,a,0,technical,low
2177,0.91,4,191.02,2,0,a,0,technical,medium
4798,0.82,5,249.97,6,0,a,0,product_mng,low
1197,0.96,5,220.07,5,0,b,0,support,medium
3905,0.56,2,216.38,3,1,c,0,sales,low
13754,0.49,4,200.2,7,0,c,0,sales,medium
8377,0.72,6,123.31,3,0,e,0,support,medium
12689,1,4,229.62,5,0,b,0,support,medium
1649,0.51,2,139.56,3,0,b,0,technical,low
3745,0.56,4,227.09,2,0,a,0,marketing,medium
2540,0.84,2,198.57,3,0,a,0,sales,low
1816,0.5,2,153.72,3,0,d,0,management,medium
2167,0.84,4,209.18,2,0,c,0,hr,medium
12871,0.75,4,250.85,2,0,c,0,support,medium
8243,0.62,3,255.2,5,0,e,0,RandD,low
8179,0.91,5,177.6,3,0,c,0,sales,medium
13489,0.53,3,164.51,6,0,c,0,support,low
5929,0.8,2,145.7,4,0,a,0,support,low
12798,0.83,3,145.97,3,0,a,0,support,medium
4599,0.57,4,261.36,6,0,a,0,sales,low
14674,0.86,4,272.47,5,0,d,0,management,low
6438,0.76,3,262.96,2,0,e,0,accounting,medium
13458,0.89,2,165.89,3,0,a,0,IT,medium
11695,0.77,3,164.84,3,0,e,0,technical,high
9619,0.65,3,244.42,2,0,e,0,sales,medium
10151,0.74,3,197.5,2,0,a,0,RandD,medium
12504,0.83,4,217.38,6,0,b,0,support,medium
10510,0.53,4,151.48,2,0,e,0,support,medium
13093,0.6,4,243.79,2,0,e,0,technical,low
158,0.5,2,138.15,3,0,b,0,management,low
9924,0.93,3,229.08,3,0,e,0,management,high
11058,0.59,5,140.83,3,0,c,0,support,high
4411,0.53,5,203.81,5,0,e,0,technical,low
6409,0.76,4,264.19,5,0,c,0,RandD,low
8584,0.81,4,198.93,2,0,a,0,hr,medium
5428,0.44,3,165.38,3,0,e,0,sales,medium
6435,0.66,3,203.72,3,0,a,0,sales,medium
13119,0.47,2,152.89,2,0,c,0,IT,medium
5859,0.78,6,257.61,4,0,a,0,technical,medium
2378,0.64,4,192.35,2,0,e,0,sales,medium
11601,0.66,3,193.19,3,0,a,0,IT,high
10994,0.87,3,239.68,3,0,c,0,IT,low
1153,0.87,7,300.21,4,0,b,0,sales,medium
2984,0.5,4,208.43,3,0,c,0,marketing,low
8504,0.62,4,269.82,4,0,a,0,accounting,medium
4604,0.68,3,272.27,2,1,c,0,sales,low
12782,1,4,245.05,5,0,b,0,sales,low
12313,0.49,2,129.98,3,0,b,0,marketing,low
8000,0.91,3,193.79,3,0,c,0,IT,medium
9648,0.47,4,172.9,3,0,e,0,accounting,low
2478,0.84,4,226.98,3,0,e,0,technical,medium
1673,1,4,231.97,5,0,d,0,product_mng,medium
1814,0.93,5,257.77,5,0,d,0,technical,low
4461,0.64,3,225.54,3,0,e,0,hr,medium
8758,0.88,5,256.71,4,0,c,0,support,medium
6877,0.94,4,256.65,4,0,c,0,marketing,medium
12318,0.94,6,278.02,4,0,b,0,sales,low
4016,0.85,3,235.2,2,0,e,0,support,low
12736,0.92,4,229.84,5,0,b,0,support,low
3907,0.81,5,243.47,3,0,a,0,sales,low
6419,0.47,6,205.62,6,1,c,0,sales,low
8029,0.37,4,153.22,2,0,c,0,sales,medium
8486,0.82,4,143.1,2,1,a,0,sales,low
9649,0.65,4,171.26,2,0,e,0,hr,low
5662,0.87,2,141.84,4,0,c,0,sales,high
3043,0.49,4,147.53,6,1,a,0,IT,low
10625,0.74,2,166.11,3,0,c,0,sales,medium
12022,0.96,6,303.31,4,0,b,0,sales,low
2211,0.7,4,202.38,4,0,a,0,RandD,medium
10032,0.59,6,205.8,3,0,c,0,hr,low
6974,0.5,3,172.16,3,0,e,0,sales,medium
9153,0.46,3,237.72,2,0,a,0,RandD,medium
13220,0.56,4,219.32,8,0,a,0,accounting,medium
6683,0.5,2,236.62,2,0,c,0,technical,medium
3033,0.95,4,183.96,3,0,e,0,support,medium
10225,0.89,3,139.08,3,0,a,0,RandD,medium
8302,0.4,6,206.2,3,0,a,0,technical,medium
10991,0.68,3,123.06,5,0,a,0,RandD,low
5155,0.95,3,155,4,0,e,0,technical,high
10513,0.9,4,267.63,3,0,a,0,technical,medium
7694,0.77,3,263.34,4,0,c,0,IT,medium
2665,0.84,3,265.59,3,0,c,0,RandD,low
1059,0.93,2,310.95,3,0,b,0,product_mng,low
2334,0.49,5,177.97,3,0,c,0,support,high
14923,0.5,2,147.39,3,0,d,0,support,low
10638,0.87,5,266.69,3,0,c,0,accounting,high
11754,0.79,5,229.97,10,0,e,0,management,high
7618,0.74,3,251.31,3,1,c,0,IT,low
14366,0.8,6,306.11,4,0,d,0,accounting,low
4462,0.86,4,270.09,2,1,c,0,hr,medium
1533,0.53,2,145.97,3,0,d,0,marketing,low
1804,0.52,2,137.89,3,0,d,0,support,low
12266,0.95,6,287.33,4,0,b,0,technical,medium
12120,0.62,4,160.15,4,1,b,0,technical,low
5386,0.93,6,167.68,4,0,c,0,technical,low
11445,0.63,5,261.61,2,0,e,0,product_mng,high
13373,0.89,4,137.83,3,0,e,0,IT,medium
6124,0.62,3,178.35,3,0,a,0,sales,high
13584,0.45,3,227.43,3,0,a,0,sales,medium
3430,0.7,3,255.19,4,1,a,0,RandD,medium
6901,0.52,4,171.47,4,0,a,0,hr,medium
5718,0.84,3,269.7,2,0,e,0,product_mng,low
645,0.54,2,141.16,3,0,b,0,technical,medium
2995,0.59,4,195.22,2,0,a,0,sales,medium
9633,0.84,5,132.49,5,0,c,0,sales,low
14166,0.75,2,255.12,7,0,c,0,sales,low
8647,0.83,3,149.6,4,0,e,0,sales,medium
11510,0.42,4,246.13,3,0,a,0,support,low
698,0.49,2,137.25,3,0,b,0,sales,medium
5695,0.72,3,145.87,2,0,e,0,support,low
7130,0.83,3,134.01,3,0,e,0,accounting,low
5938,0.59,5,183.18,3,1,c,0,management,medium
10931,0.78,5,252.68,2,0,a,0,sales,low
3567,0.85,5,161.88,2,0,c,0,technical,medium
9242,0.61,4,215.32,2,0,e,0,marketing,medium
12116,0.68,5,263.2,2,0,b,0,technical,medium
2400,0.41,4,259.77,4,1,c,0,technical,medium
3529,0.92,6,268.65,4,0,c,0,sales,medium
8235,1,3,142.59,2,1,e,0,product_mng,low
8100,0.52,5,161.83,2,0,c,0,sales,low
10203,0.92,3,232.32,2,0,c,0,support,medium
11316,0.81,3,174.27,3,0,a,0,technical,low
2880,0.84,3,154.64,3,0,c,0,support,high
4175,0.76,5,216.33,2,1,a,0,support,low
3602,0.91,5,189.2,2,0,e,0,sales,low
4733,0.55,4,193.47,2,1,a,1,sales,medium
14617,0.98,5,241.53,5,0,b,0,sales,low
4806,0.56,4,139.85,3,0,c,0,RandD,low
1462,0.54,2,149.38,3,0,b,0,sales,low
6718,0.76,4,199.71,4,0,e,0,accounting,medium
2909,0.61,4,226.57,3,0,a,0,marketing,medium
13328,0.54,4,205.27,2,0,c,0,sales,low
8451,0.89,6,279.01,5,1,a,0,support,medium
10612,0.6,3,243.41,3,0,c,0,technical,medium
11323,0.56,5,226.15,2,0,a,0,support,medium
1025,0.45,2,144.42,3,0,b,0,technical,low
14795,0.56,2,152.99,3,0,d,1,support,medium
13436,0.49,5,205.18,6,0,a,0,technical,low
11831,0.81,4,210.95,2,1,e,0,sales,medium
184,0.55,2,141.22,3,0,d,0,hr,medium
14529,0.95,6,275.25,4,0,d,0,sales,low
3575,0.38,6,214.54,3,0,c,0,IT,medium
8473,0.97,3,172.77,2,1,a,0,marketing,medium
4111,1,6,227.42,3,0,a,0,product_mng,medium
3069,0.57,3,197.56,3,0,c,0,sales,medium
11880,0.6,3,179.04,2,0,a,0,IT,low
5321,0.61,5,247.31,3,0,c,0,support,medium
6172,0.95,2,180.83,4,1,e,0,product_mng,medium
11953,0.72,3,143.04,4,0,a,0,sales,medium
11201,0.64,3,144.5,2,0,c,0,sales,low
5079,0.53,4,244.93,3,0,e,0,technical,medium
7043,0.86,3,259.32,2,0,a,0,sales,low
2452,0.4,2,194.99,2,0,e,0,sales,low
13187,0.51,3,187.02,3,0,a,0,IT,medium
1177,0.82,4,249.62,5,0,b,0,hr,low
12283,0.92,6,289.45,4,1,b,0,support,low
11132,0.73,4,129.27,6,0,e,0,hr,medium
7124,0.78,3,257.34,2,0,a,0,sales,low
10267,0.5,2,135.96,3,0,e,0,technical,high
13077,0.69,5,214.59,2,0,a,0,accounting,high
12257,0.54,2,155.7,3,0,d,0,sales,medium
7657,0.76,3,173.7,4,0,c,0,sales,low
3244,0.99,3,266.73,2,0,c,0,technical,low
9767,0.83,3,226.46,2,0,a,0,RandD,medium
13644,0.9,6,250.89,2,0,c,0,marketing,medium
8614,0.69,4,175.06,3,1,c,0,IT,medium
11674,0.78,5,200.83,10,1,e,0,sales,medium
5752,0.78,3,232.46,3,0,c,0,sales,low
5713,0.59,3,174.35,3,0,e,0,IT,low
9432,0.37,3,174.24,2,0,c,0,technical,low
10453,0.89,3,163.96,2,0,c,0,RandD,low
8433,0.53,4,246.44,2,0,c,0,technical,low
5915,0.57,3,160.43,3,0,c,0,technical,low
14086,0.46,6,176,5,0,a,0,technical,low
13616,0.61,3,239.53,4,0,e,1,marketing,medium
13722,0.87,5,217.39,10,1,c,0,support,medium
5551,0.76,5,167.45,2,0,e,0,support,medium
4229,0.93,3,133.06,3,0,e,0,accounting,medium
13145,0.63,4,211.32,3,0,a,1,sales,medium
133,0.51,2,137.92,3,0,b,0,support,low
9824,0.49,2,112.49,3,1,e,0,support,medium
12716,0.47,2,132.05,3,0,d,0,accounting,low
7253,0.57,4,161.14,3,0,a,0,sales,medium
3683,0.68,3,172.54,3,0,c,0,sales,low
2094,0.56,2,153.57,3,0,c,0,hr,medium
1617,0.98,4,238.08,5,0,b,0,sales,low
13386,0.39,4,131.93,3,0,e,0,product_mng,high
9991,0.47,2,177.47,5,0,c,0,product_mng,low
10810,0.76,3,259.68,4,0,c,0,support,low
1418,0.95,7,297.22,4,0,b,0,technical,low
4885,0.75,4,247.7,2,0,c,0,sales,low
5852,0.46,2,231.51,2,1,e,0,support,low
12227,0.53,2,148.97,3,0,b,0,hr,low
13575,0.77,3,144.43,3,0,a,0,sales,medium
6154,0.8,4,251.24,2,1,c,0,support,low
12200,0.83,5,259.47,5,0,d,0,support,low
14598,0.97,6,247.77,4,0,d,0,management,medium
12214,0.54,2,150.66,3,0,b,0,IT,low
7773,0.62,4,111.89,6,0,e,0,IT,low
8670,0.51,6,151.32,2,0,e,0,technical,low
9181,0.53,3,185.06,3,0,a,0,sales,low
3121,0.77,3,155.88,4,1,a,0,product_mng,low
7373,0.53,5,217.59,5,0,a,0,technical,medium
10152,0.78,4,242.39,3,0,c,0,marketing,medium
2648,0.76,3,241.62,3,0,c,0,support,medium
7601,0.59,4,135.1,4,0,c,0,technical,medium
13860,0.77,3,198.15,7,0,c,0,sales,medium
5571,0.86,4,255.98,2,1,a,0,RandD,low
3938,0.94,4,140.4,2,1,a,0,support,low
14287,0.83,6,296.17,4,0,d,0,product_mng,medium
12421,0.94,6,288.22,4,0,d,0,technical,medium
13156,0.41,5,211.59,5,0,c,0,accounting,low
5369,0.82,4,173.15,3,1,c,0,sales,medium
4535,0.74,4,175,2,0,a,0,hr,low
13514,0.95,3,199.66,4,0,a,0,accounting,low
6823,0.61,4,136.97,3,0,e,0,accounting,medium
10734,0.49,3,186.2,3,0,a,0,support,low
10482,0.55,2,269.6,3,0,a,0,sales,medium
5701,0.56,6,130.05,2,0,a,0,support,medium
2442,0.69,3,192.85,3,0,a,0,accounting,medium
5484,0.91,3,273.96,3,0,a,0,IT,low
635,0.56,2,127.77,3,0,b,0,sales,low
88,0.56,2,131.86,3,0,b,0,sales,low
9020,0.8,3,177.83,4,0,a,0,sales,low
6297,0.6,5,233.89,2,0,c,0,technical,medium
5729,0.67,4,222.55,3,1,a,0,support,low
12714,0.52,2,145.26,3,0,b,0,accounting,low
6500,0.87,5,250.96,4,0,a,0,sales,low
1637,0.9,6,277.22,4,0,b,0,hr,medium
5476,0.66,4,139.86,3,0,a,0,technical,medium
6918,0.85,4,215.19,2,0,c,0,support,high
820,0.93,7,284.16,4,0,d,0,technical,low
8753,0.52,6,177.95,5,0,e,0,support,medium
8002,0.47,2,158.78,2,0,c,0,product_mng,medium
2471,0.69,4,218.04,2,0,e,0,hr,low
3604,0.64,3,180.35,2,0,c,0,sales,low
7192,0.71,5,152.5,3,1,c,0,sales,low
1906,0.5,5,135.94,6,0,d,0,RandD,low
4072,0.49,4,251.31,3,1,e,0,sales,medium
14452,0.46,2,156.79,3,0,d,0,sales,low
3506,0.43,4,270.88,4,1,e,0,RandD,medium
3918,0.49,2,189.46,2,1,e,0,sales,medium
291,0.83,5,231.87,5,0,b,0,IT,low
4272,0.8,5,261.47,6,0,c,0,RandD,medium
7871,0.88,3,261.56,4,0,e,0,sales,medium
13118,0.91,4,283.16,4,0,e,0,product_mng,medium
6580,0.82,4,207.13,2,1,e,0,sales,high
12907,0.67,3,231.57,3,0,c,0,sales,medium
13294,0.64,4,143.98,8,0,a,0,management,medium
4971,0.73,4,156.07,2,0,e,0,sales,medium
2248,0.75,4,241.31,2,1,c,0,technical,medium
2135,0.77,3,214.15,3,1,e,0,RandD,medium
6639,0.71,3,136.6,3,0,a,0,marketing,medium
4363,0.71,3,200.63,3,0,a,0,sales,low
12003,0.87,5,225.57,5,0,b,0,sales,low
10562,0.37,5,174.9,2,0,c,0,accounting,low
13175,0.42,3,175.83,3,0,c,0,support,low
8011,0.93,4,188.95,2,0,c,0,RandD,low
14303,0.48,2,143.8,3,0,b,0,sales,low
1098,0.48,2,132.93,3,0,d,0,hr,low
14815,0.79,6,292.14,4,0,b,0,IT,low
9387,0.69,3,154.09,3,0,c,0,marketing,medium
10693,0.97,4,164.18,3,0,e,0,sales,medium
8761,0.95,3,238.31,3,0,c,0,technical,medium
12913,0.96,5,213.7,3,0,e,0,sales,medium
538,1,5,261.87,5,1,d,0,technical,medium
1011,0.46,2,149.67,3,0,b,0,sales,medium
11635,0.73,4,250.46,10,0,e,0,management,high
761,0.93,6,250.07,4,0,b,0,sales,low
101,0.53,2,147.06,3,0,d,0,sales,medium
1496,0.86,7,259.85,4,0,d,0,technical,low
8103,0.63,4,189.49,2,0,e,0,sales,medium
3810,0.8,6,143.88,4,0,c,0,RandD,medium
8630,0.52,4,168.7,3,1,a,0,technical,low
6827,0.82,3,134.22,3,0,c,0,hr,medium
14618,0.94,6,258.03,4,0,b,0,sales,low
11772,0.5,4,178.82,2,0,a,0,sales,low
129,0.45,2,151.25,3,0,d,0,support,low
12686,0.95,7,256.83,4,0,b,0,marketing,medium
13071,0.95,3,189.59,3,0,c,0,sales,medium
3396,0.91,3,221.62,2,0,a,0,technical,low
9516,0.98,5,265.91,3,0,e,0,support,low
7555,0.55,2,172.18,2,0,c,0,RandD,low
14670,0.48,2,138.82,3,0,d,0,sales,medium
9392,0.97,2,251.94,4,0,c,0,management,medium
10792,0.42,3,105.36,2,0,c,0,hr,medium
7899,0.77,3,257.38,2,0,c,0,technical,medium
10606,0.61,3,164.51,2,0,a,0,RandD,low
8374,0.75,5,174.36,4,0,a,0,support,medium
13871,0.7,5,207.45,8,1,e,0,RandD,low
1610,0.98,4,265.81,5,0,b,0,marketing,low
604,0.79,6,294.36,4,0,b,0,IT,low
8512,0.88,3,176.2,3,1,e,0,technical,low
2728,0.5,3,153.34,2,0,e,0,technical,medium
7853,0.64,4,147.66,2,1,a,0,product_mng,high
1751,0.9,7,244.85,4,0,b,0,RandD,medium
13966,0.6,4,207.78,7,0,a,1,management,high
2841,0.69,4,129.46,4,0,a,0,sales,high
9501,0.65,3,178.16,2,0,c,0,technical,low
14996,0.53,2,144.35,3,0,b,0,support,low
5748,0.57,5,187.3,2,0,c,0,sales,medium
13889,0.43,6,173.92,7,0,e,0,sales,medium
7475,0.57,3,160.18,2,1,c,0,RandD,low
12336,0.87,5,267.44,5,0,d,0,accounting,medium
10497,0.93,6,225.76,4,0,c,0,technical,low
6117,0.6,3,269.05,3,0,e,0,sales,low
3337,0.55,3,197.44,3,0,c,0,support,high
2755,0.55,4,123.88,5,1,c,0,marketing,medium
11986,0.49,5,143.09,4,0,a,0,IT,medium
1277,1,4,268.46,5,0,d,0,technical,medium
1508,0.87,5,249.04,5,0,b,0,technical,medium
485,0.94,5,174.73,2,0,d,0,sales,low
8097,0.97,5,235.2,3,1,e,0,marketing,low
3869,0.7,4,261.22,2,0,e,0,support,low
10590,0.83,3,236.71,3,1,e,0,technical,medium
2389,0.62,3,161.66,4,1,c,0,sales,low
11776,0.57,3,178.39,3,1,a,0,sales,low
14542,0.85,7,303.15,4,0,d,0,sales,low
6553,0.55,4,145.54,5,1,c,0,product_mng,high
3237,0.85,5,135.79,3,0,c,0,hr,high
6122,0.45,4,170.23,2,0,e,0,sales,low
1424,0.48,2,151.08,3,0,d,0,support,low
13506,0.79,3,222.09,10,1,a,0,sales,medium
11103,0.82,4,164.51,3,0,a,0,technical,high
3259,0.57,3,202.63,2,0,a,0,support,medium
9017,0.86,3,261.36,4,0,e,0,sales,low
1861,0.92,6,268.92,4,0,d,0,accounting,medium
11258,0.78,4,169.52,10,0,e,0,management,medium
1640,0.89,5,217.96,5,0,b,0,technical,low
7399,0.73,3,195.84,2,0,e,0,RandD,low
1439,0.99,4,253.5,5,1,d,0,IT,medium
13557,0.71,3,154.86,10,0,a,0,management,high
3680,0.74,2,271.17,6,0,e,0,sales,low
1429,0.91,4,255.8,5,0,b,0,support,medium
8158,0.82,3,256.2,2,0,c,0,product_mng,medium
5229,0.99,3,158.96,2,0,c,0,technical,low
3722,0.9,3,239.32,2,0,c,0,management,medium
1348,0.84,5,129.72,4,1,d,0,support,medium
12103,0.94,7,266.81,4,0,d,0,sales,medium
4740,0.95,3,255.05,3,0,e,0,marketing,medium
360,0.87,6,290.88,4,0,d,0,support,low
11815,0.81,4,179.92,3,0,c,0,management,high
1531,0.57,2,144.36,3,0,d,0,technical,low
8533,0.93,5,173.94,2,0,a,0,technical,medium
9612,0.74,3,135.34,3,1,a,0,marketing,high
6374,0.98,5,241.11,4,0,c,0,technical,medium
7412,0.73,3,255.78,4,1,c,0,marketing,medium
2720,0.62,4,183.93,4,0,a,0,support,medium
1221,0.93,5,231.37,5,0,b,0,sales,low
13312,0.62,6,270.53,2,0,c,0,accounting,high
11105,0.5,3,177.46,3,0,c,0,marketing,high
708,0.87,6,256.6,4,0,d,0,sales,low
12439,0.52,2,138.13,3,0,d,0,technical,low
13426,0.85,3,262.65,8,0,c,1,accounting,low
5388,0.7,4,233.21,3,0,c,0,support,medium
2556,0.92,4,246.34,3,0,c,0,technical,medium
9814,0.54,4,237.78,2,0,a,0,technical,medium
10921,0.98,4,185.54,2,1,c,0,marketing,low
4389,0.95,4,171.86,3,0,c,0,technical,medium
1216,0.56,2,126.9,3,0,b,0,IT,low
4835,0.91,5,225.32,3,1,c,0,sales,low
14521,0.92,7,306.06,4,0,d,0,technical,medium
6903,0.66,4,177.34,3,1,c,0,hr,medium
221,0.5,2,137.14,3,0,d,0,product_mng,low
2198,0.99,4,249.41,3,0,c,0,IT,low
535,0.56,2,157.47,3,0,b,0,sales,medium
6203,0.93,4,242.21,3,0,e,0,sales,low
6886,0.85,4,185.09,3,0,c,0,sales,low
8281,0.55,4,189.96,2,0,a,0,technical,low
3851,0.91,4,265.71,5,0,e,0,technical,medium
11322,0.88,4,138.27,2,0,e,0,support,medium
12354,0.88,6,221.36,5,0,b,0,support,low
13551,0.54,4,140.99,3,1,a,0,IT,low
8119,0.64,6,153.54,5,0,e,0,accounting,medium
6941,0.8,4,238.21,2,0,e,0,RandD,medium
14238,0.49,2,138.13,3,0,d,0,sales,low
3641,0.84,5,216.64,4,0,e,0,support,medium
13128,0.73,4,240.94,4,0,e,0,accounting,low
8520,0.68,5,245.17,3,0,e,0,support,low
11488,0.53,3,215.98,7,1,c,0,technical,medium
4702,0.62,4,178.93,2,1,c,0,support,high
4701,0.76,3,150.56,2,0,c,0,technical,medium
2358,0.81,4,175.26,3,0,c,0,IT,low
6305,0.9,2,235.2,3,0,e,0,support,low
6311,0.88,5,202.37,4,0,c,0,support,low
2717,0.68,3,230.99,2,0,c,0,support,medium
5145,0.91,2,198.43,2,0,a,0,hr,low
14914,0.49,2,146.78,3,0,b,0,support,low
1246,0.49,2,158.15,3,0,b,0,sales,medium
5958,0.61,3,207.99,3,0,e,0,technical,medium
8884,0.54,5,173.59,2,0,c,0,accounting,medium
1723,0.87,6,280.75,4,0,d,0,technical,low
5919,0.7,3,121.36,3,0,a,0,technical,low
7825,0.5,3,237.35,2,0,a,0,technical,medium
9639,0.47,3,154.03,5,0,a,0,sales,low
13309,0.83,4,252.29,3,0,a,0,management,medium
6697,0.72,4,273.75,3,0,c,0,technical,low
2601,0.8,5,229.86,2,0,a,0,marketing,medium
1394,0.52,2,143.44,3,0,d,0,sales,medium
5528,0.7,4,221,3,0,e,1,hr,high
7827,0.62,4,205.61,3,0,c,0,technical,medium
2568,0.9,4,270.12,6,0,c,0,support,high
5825,0.82,2,229.17,4,0,e,0,sales,medium
7330,0.65,4,254.06,6,0,a,0,accounting,medium
1012,0.87,6,284.71,4,0,b,0,sales,medium
12727,0.57,2,158.88,3,0,d,0,technical,medium
8086,0.66,6,107.44,5,1,c,0,RandD,low
2959,0.82,2,197.71,4,0,e,0,technical,low
3472,0.48,4,179.96,2,0,e,0,technical,low
12999,0.73,5,241.76,3,0,a,0,sales,high
14421,0.46,2,157.1,3,0,d,0,technical,low
13054,0.61,4,149.09,2,0,e,0,management,low
4374,0.79,5,216.9,2,0,e,0,sales,low
9360,0.54,5,204.35,3,0,c,0,support,low
11568,0.69,3,212.06,8,0,e,0,product_mng,low
2815,0.62,4,142.58,3,1,e,0,product_mng,low
9697,0.97,5,173.37,4,0,e,0,accounting,medium
8559,0.55,4,212.54,4,0,e,0,sales,low
13477,0.67,5,237.3,2,0,a,0,product_mng,low
13961,0.44,3,100.17,8,1,c,0,product_mng,medium
1696,0.56,2,161.63,3,0,b,0,sales,low
1527,0.54,2,132.41,3,0,b,0,marketing,low
12308,0.48,2,146.43,3,0,b,0,accounting,medium
4508,0.56,4,123.68,2,0,e,1,technical,medium
11235,0.62,4,258.37,2,0,a,0,support,high
11234,0.94,4,167.32,4,0,e,0,support,low
11596,0.59,4,199.55,7,0,e,0,IT,medium
8582,0.98,3,225.67,3,0,e,0,hr,medium
9901,0.83,5,253.62,3,0,e,0,support,medium
43,0.8,7,282.01,4,0,d,0,technical,low
2562,0.94,4,157.38,2,0,e,0,technical,medium
5129,0.92,4,165.25,4,0,c,0,sales,medium
5801,0.49,4,273.72,2,1,e,0,RandD,low
9452,0.95,2,180.2,4,1,c,0,IT,low
12845,0.98,4,230.9,3,0,c,0,sales,high
13535,0.93,5,243.98,4,0,e,0,support,medium
1057,0.52,2,135.74,3,0,d,0,product_mng,low
416,1,4,231.44,6,0,b,0,hr,medium
10722,0.69,4,185.66,3,0,c,0,technical,low
